# Time-averaged data for fix TEAve
# TimeStep v_TotEn
37900000 -7737.02
38000000 -7735.64
38100000 -7733.61
38200000 -7739.34
38300000 -7736.28
38400000 -7737.9
38500000 -7732.89
38600000 -7732.92
38700000 -7736.9
38800000 -7734.51
38900000 -7739.02
39000000 -7733.48
39100000 -7740.56
39200000 -7728.96
39300000 -7741.2
39400000 -7739.8
39500000 -7728.89
39600000 -7734.45
39700000 -7734.09
39800000 -7731.38
39900000 -7733.66
40000000 -7734.58
40100000 -7731.79
40200000 -7736.62
40300000 -7732.28
40400000 -7735.64
40500000 -7738.66
40600000 -7740.2
40700000 -7733.97
40800000 -7735.9
40900000 -7738.39
41000000 -7736.88
41100000 -7737.28
41200000 -7736.33
41300000 -7732.49
41400000 -7737.67
41500000 -7736.21
41600000 -7739.84
41700000 -7740.87
41800000 -7735.71
41900000 -7739.85
42000000 -7730.59
42100000 -7738.25
42200000 -7736.06
42300000 -7736.5
42400000 -7734.61
42500000 -7735.15
42600000 -7734.02
42700000 -7738.13
42800000 -7741.09
42900000 -7741.3
43000000 -7738.79
43100000 -7732.96
43200000 -7737.63
43300000 -7736.6
43400000 -7734.72
43500000 -7734.85
43600000 -7739.84
43700000 -7736.28
43800000 -7738.61
43900000 -7740.38
44000000 -7737.28
44100000 -7737.92
44200000 -7738.28
44300000 -7738.51
44400000 -7740.89
44500000 -7739.48
44600000 -7739.5
44700000 -7736.18
44800000 -7737.55
44900000 -7737.54
45000000 -7733.65
45100000 -7734.02
45200000 -7738.92
45300000 -7738.95
45400000 -7734.87
45500000 -7739.73
45600000 -7734.05
45700000 -7739.37
45800000 -7740.01
45900000 -7743.16
46000000 -7737.04
46100000 -7734.24
46200000 -7727.55
46300000 -7741.2
46400000 -7737.37
46500000 -7736.22
46600000 -7730.6
46700000 -7738.07
46800000 -7738.04
46900000 -7733.61
47000000 -7742.3
47100000 -7733.28
47200000 -7737.27
47300000 -7738.95
47400000 -7740.38
47500000 -7733.81
47600000 -7732.69
47700000 -7728.75
47800000 -7739.41
47900000 -7733.99
48000000 -7729.97
48100000 -7734.09
48200000 -7736.59
48300000 -7735.75
48400000 -7736.86
48500000 -7735.58
48600000 -7732.49
48700000 -7738.8
48800000 -7729.53
48900000 -7734.21
49000000 -7738.42
49100000 -7736.65
49200000 -7741.43
49300000 -7736.89
49400000 -7743.7
49500000 -7730.82
49600000 -7736.59
49700000 -7737.03
49800000 -7736.9
49900000 -7742.6
50000000 -7739.11
50100000 -7736.46
50200000 -7733.14
50300000 -7734.94
50400000 -7733.07
50500000 -7736.46
50600000 -7745.96
50700000 -7738.57
50800000 -7735.82
50900000 -7743.04
51000000 -7740.75
51100000 -7734.06
51200000 -7738.25
51300000 -7741.96
51400000 -7734.46
51500000 -7739.17
51600000 -7738.01
51700000 -7732.5
51800000 -7739.3
51900000 -7736.68
52000000 -7730.97
52100000 -7734.48
52200000 -7736.8
52300000 -7737.83
52400000 -7730.27
52500000 -7731.51
52600000 -7736.24
52700000 -7731.72
52800000 -7732.37
52900000 -7735.61
53000000 -7736.97
53100000 -7736.84
53200000 -7737.88
53300000 -7731.94
53400000 -7738.82
53500000 -7733.62
53600000 -7740.41
53700000 -7731.38
53800000 -7740.88
53900000 -7737.96
54000000 -7740.14
54100000 -7741.35
54200000 -7733.92
54300000 -7732.2
54400000 -7732.45
54500000 -7734.63
54600000 -7733.88
54700000 -7735.7
54800000 -7730.57
54900000 -7738.54
55000000 -7732.22
55100000 -7734.76
55200000 -7735.95
55300000 -7735.66
55400000 -7734.35
55500000 -7736.35
55600000 -7741.54
55700000 -7731.75
55800000 -7740.65
55900000 -7740.69
56000000 -7738.34
56100000 -7736.2
56200000 -7734.55
56300000 -7741.18
56400000 -7735.86
56500000 -7740.97
56600000 -7738.45
56700000 -7737.01
56800000 -7737.19
56900000 -7735.85
57000000 -7732.95
57100000 -7733.83
57200000 -7729.76
57300000 -7737.96
57400000 -7742.03
57500000 -7737.22
57600000 -7735.61
57700000 -7736.72
57800000 -7738.72
57900000 -7733.8
58000000 -7732.74
58100000 -7738.67
58200000 -7734.94
58300000 -7735.26
58400000 -7736.71
58500000 -7736.57
58600000 -7741.99
58700000 -7736.65
58800000 -7730.48
58900000 -7736.9
59000000 -7736.11
59100000 -7734.51
59200000 -7736.87
59300000 -7738.5
59400000 -7735.69
59500000 -7732.97
59600000 -7732.15
59700000 -7736.3
59800000 -7731.88
59900000 -7734.09
60000000 -7737.61
60100000 -7732.84
60200000 -7735.95
60300000 -7742.18
60400000 -7735.9
60500000 -7735.03
60600000 -7739.7
60700000 -7736.88
60800000 -7741.03
60900000 -7737.26
61000000 -7737.52
61100000 -7738.84
61200000 -7738.77
61300000 -7733.16
61400000 -7736.42
61500000 -7734.56
61600000 -7739.39
61700000 -7733.08
61800000 -7738.12
61900000 -7740.8
62000000 -7738.55
62100000 -7736.82
62200000 -7733.52
62300000 -7738.09
62400000 -7730.28
62500000 -7738.49
62600000 -7737.66
62700000 -7735.93
62800000 -7736.64
62900000 -7732.63
63000000 -7737.31
63100000 -7739.19
63200000 -7734.58
63300000 -7733.76
63400000 -7737.43
63500000 -7731.53
63600000 -7726.58
63700000 -7733.74
63800000 -7732.78
63900000 -7728.94
64000000 -7736
64100000 -7733.35
64200000 -7738.22
64300000 -7735.15
64400000 -7736.39
64500000 -7737.84
64600000 -7738.1
64700000 -7732.59
64800000 -7736.98
64900000 -7737.59
65000000 -7737
65100000 -7737.58
65200000 -7738.44
65300000 -7743.94
65400000 -7723.37
65500000 -7735.7
65600000 -7741.38
65700000 -7737.02
65800000 -7740.62
65900000 -7732.76
66000000 -7737.96
66100000 -7732.49
66200000 -7735.78
66300000 -7736.36
66400000 -7740.6
66500000 -7736.54
66600000 -7738.44
66700000 -7733.65
66800000 -7729.24
66900000 -7729.76
67000000 -7741.55
67100000 -7739.49
67200000 -7732.14
67300000 -7740.45
67400000 -7734.19
67500000 -7735.2
67600000 -7737.45
67700000 -7731.12
67800000 -7740.71
67900000 -7725.41
68000000 -7734.84
68100000 -7737.49
68200000 -7735.66
68300000 -7735
68400000 -7738.82
68500000 -7737.58
68600000 -7740.54
68700000 -7736.23
68800000 -7738.74
68900000 -7729.92
69000000 -7740.26
69100000 -7728.5
69200000 -7730.59
69300000 -7738.65
69400000 -7739.29
69500000 -7734.62
69600000 -7736.9
69700000 -7737.03
69800000 -7739.71
69900000 -7734.38
70000000 -7733.99
70100000 -7739.81
70200000 -7735.14
70300000 -7735.08
70400000 -7729.87
70500000 -7733.62
70600000 -7736.52
70700000 -7741.6
70800000 -7736.12
70900000 -7730.2
71000000 -7737.84
71100000 -7731.5
71200000 -7737.53
71300000 -7733.58
71400000 -7736.56
71500000 -7731.93
71600000 -7732.92
71700000 -7735.38
71800000 -7735.75
71900000 -7738.37
72000000 -7734.93
72100000 -7743.38
72200000 -7737.38
72300000 -7736.19
72400000 -7736.95
72500000 -7737.64
72600000 -7731.67
72700000 -7734.44
72800000 -7737.12
72900000 -7730.85
73000000 -7743.65
73100000 -7732.69
73200000 -7735.24
73300000 -7729.42
73400000 -7741.97
73500000 -7726.35
73600000 -7735.62
73700000 -7741.89
73800000 -7736.17
73900000 -7734.9
74000000 -7736.66
74100000 -7734.48
74200000 -7732.75
74300000 -7737.91
74400000 -7733.91
74500000 -7739.76
74600000 -7739.74
74700000 -7741.97
74800000 -7733.06
74900000 -7732.76
75000000 -7736.28
75100000 -7736.83
75200000 -7733.66
75300000 -7732.08
75400000 -7737.26
75500000 -7734
75600000 -7735.68
75700000 -7729.93
75800000 -7739.98
75900000 -7735.15
76000000 -7736.61
76100000 -7738.24
76200000 -7734.6
76300000 -7730.48
76400000 -7734.24
76500000 -7731.93
76600000 -7743.65
76700000 -7739.96
76800000 -7740.01
76900000 -7740.72
77000000 -7737.7
77100000 -7737.64
77200000 -7735.76
77300000 -7738.22
77400000 -7733.83
77500000 -7739.85
77600000 -7734.89
77700000 -7734.54
77800000 -7729.37
77900000 -7737.64
78000000 -7737.32
78100000 -7735.4
78200000 -7727.7
78300000 -7735.56
78400000 -7736.53
78500000 -7735.84
78600000 -7731.18
78700000 -7741.09
78800000 -7734.56
78900000 -7733.3
79000000 -7737.71
79100000 -7735.88
79200000 -7736.06
79300000 -7730.62
79400000 -7737.55
79500000 -7737.39
79600000 -7737.09
79700000 -7738.98
79800000 -7736.26
79900000 -7742.93
80000000 -7736.77
80100000 -7731.36
80200000 -7730.41
80300000 -7738.38
80400000 -7736.76
80500000 -7743.01
80600000 -7737.8
80700000 -7736.51
80800000 -7746.36
80900000 -7734.53
81000000 -7734.53
81100000 -7730.75
81200000 -7734.93
81300000 -7732.74
81400000 -7733.09
81500000 -7740
81600000 -7730.39
81700000 -7739.47
81800000 -7734.67
81900000 -7739.58
82000000 -7743.01
82100000 -7737.63
82200000 -7731.29
82300000 -7733.42
82400000 -7737.19
82500000 -7733.65
82600000 -7738.83
82700000 -7737.48
82800000 -7733.21
82900000 -7738.69
83000000 -7737.76
83100000 -7733.9
83200000 -7736.57
83300000 -7734.69
83400000 -7742.27
83500000 -7737.85
83600000 -7728.94
83700000 -7733.77
83800000 -7735.9
83900000 -7737.88
84000000 -7732.06
84100000 -7733.83
84200000 -7729.98
84300000 -7734.36
84400000 -7737.01
84500000 -7732.77
84600000 -7732.65
84700000 -7732.14
84800000 -7735.34
84900000 -7735.65
85000000 -7739.87
85100000 -7733.25
85200000 -7734
85300000 -7739.83
85400000 -7732.14
85500000 -7735.03
85600000 -7730.97
85700000 -7733.64
85800000 -7736.89
85900000 -7737.96
86000000 -7739.39
86100000 -7738.82
86200000 -7735.91
86300000 -7734.6
86400000 -7740.12
86500000 -7739.97
86600000 -7731.65
86700000 -7729.41
86800000 -7736.89
86900000 -7737.78
87000000 -7734.2
87100000 -7736.41
87200000 -7736.04
87300000 -7740.88
87400000 -7734.43
87500000 -7732.18
87600000 -7740.12
87700000 -7734.63
87800000 -7735.56
87900000 -7732.66
88000000 -7736.59
88100000 -7738.11
88200000 -7739.1
88300000 -7738.76
88400000 -7741.96
88500000 -7741.6
88600000 -7734.56
88700000 -7739.14
88800000 -7745.51
88900000 -7739.94
89000000 -7732.45
89100000 -7733.85
89200000 -7735.68
89300000 -7735.85
89400000 -7733.82
89500000 -7736.48
89600000 -7737.52
89700000 -7737.2
89800000 -7737.81
89900000 -7740.18
90000000 -7737.64
90100000 -7738.02
90200000 -7733.42
90300000 -7730.6
90400000 -7733.56
90500000 -7733.87
90600000 -7733.25
90700000 -7737.72
90800000 -7739.19
90900000 -7739.89
91000000 -7735.31
91100000 -7736.95
91200000 -7738.49
91300000 -7736.69
91400000 -7736.43
91500000 -7735.14
91600000 -7738.15
91700000 -7735.69
91800000 -7736.14
91900000 -7734.75
92000000 -7737.39
92100000 -7736.51
92200000 -7738.35
92300000 -7734.71
92400000 -7733.94
92500000 -7734.51
92600000 -7741.53
92700000 -7739.19
92800000 -7736.58
92900000 -7729.41
93000000 -7731.04
93100000 -7737.48
93200000 -7741.69
93300000 -7735.57
93400000 -7733.97
93500000 -7733.72
93600000 -7735.44
93700000 -7733.06
93800000 -7739.68
93900000 -7736.72
94000000 -7734.22
94100000 -7743.78
94200000 -7736.93
94300000 -7736.73
94400000 -7738.19
94500000 -7735.22
94600000 -7739.09
94700000 -7738.25
94800000 -7739.08
94900000 -7735.85
95000000 -7734.07
95100000 -7741.36
95200000 -7738.74
95300000 -7736.01
95400000 -7735.87
95500000 -7734.52
95600000 -7733.33
95700000 -7740.2
95800000 -7738.56
95900000 -7738.54
96000000 -7734.47
96100000 -7725.88
96200000 -7738.85
96300000 -7728.74
96400000 -7738.47
96500000 -7735.3
96600000 -7735.15
96700000 -7739.1
96800000 -7736.07
96900000 -7736.82
97000000 -7738.98
97100000 -7738.28
97200000 -7741.62
97300000 -7741.68
97400000 -7728.73
97500000 -7739.11
97600000 -7740.16
97700000 -7734.38
97800000 -7734.52
97900000 -7737.1
98000000 -7738.3
98100000 -7735.64
98200000 -7741.03
98300000 -7735
98400000 -7736.48
98500000 -7737.18
98600000 -7731.3
98700000 -7735.17
98800000 -7740.1
98900000 -7734.06
99000000 -7737.68
99100000 -7733.85
99200000 -7735.58
99300000 -7743.28
99400000 -7730.71
99500000 -7736.88
99600000 -7734.7
99700000 -7738.88
99800000 -7731.72
99900000 -7730.12
100000000 -7736.56
