#NOTE: MSDs should be divided by the temperature.
#NOTE: MSDs have been divided by 2 or 10 (i.e., the viscosity computed from all components).
#Time	MSD_xx	MSD_yy	MSD_zz	MSD_xy	MSD_xz	MSD_yz	MSD_off	MSD_all	MSD_bulkvisc
 7600 2.13474e+13 2.14198e+13 2.17284e+13 2.11813e+13 2.14346e+13 2.13105e+13 2.13088e+13 2.13847e+13 5.02813e+13
 8000 2.25862e+13 2.26749e+13 2.30012e+13 2.23976e+13 2.26931e+13 2.2558e+13 2.25496e+13 2.26314e+13 5.32392e+13
 8000 2.24434e+13 2.25866e+13 2.29245e+13 2.23469e+13 2.27051e+13 2.25412e+13 2.2531e+13 2.25792e+13 5.35076e+13
 16000 4.74745e+13 4.77804e+13 4.85832e+13 4.6869e+13 4.79284e+13 4.76685e+13 4.74887e+13 4.76716e+13 1.13508e+14
 24000 7.2784e+13 7.31551e+13 7.44013e+13 7.09852e+13 7.35554e+13 7.25307e+13 7.23571e+13 7.2793e+13 1.74885e+14
 32000 9.79562e+13 9.90806e+13 9.98426e+13 9.49407e+13 9.90301e+13 9.72333e+13 9.70681e+13 9.78248e+13 2.37182e+14
 40000 1.23676e+14 1.25058e+14 1.25131e+14 1.1905e+14 1.24177e+14 1.21843e+14 1.2169e+14 1.22863e+14 2.99608e+14
 48000 1.49424e+14 1.50931e+14 1.50752e+14 1.42801e+14 1.49394e+14 1.46419e+14 1.46205e+14 1.4787e+14 3.62236e+14
 56000 1.75017e+14 1.76562e+14 1.76019e+14 1.6722e+14 1.74434e+14 1.70906e+14 1.70853e+14 1.72858e+14 4.24781e+14
 64000 2.01202e+14 2.01818e+14 2.01111e+14 1.91987e+14 1.99566e+14 1.95145e+14 1.95566e+14 1.9789e+14 4.88498e+14
 72000 2.26955e+14 2.26151e+14 2.25991e+14 2.17152e+14 2.25149e+14 2.19748e+14 2.20683e+14 2.22956e+14 5.52154e+14
 80000 2.52596e+14 2.50273e+14 2.51065e+14 2.42378e+14 2.50465e+14 2.44454e+14 2.45765e+14 2.47984e+14 6.1656e+14
 88000 2.78792e+14 2.74436e+14 2.7621e+14 2.67328e+14 2.75622e+14 2.69385e+14 2.70778e+14 2.73059e+14 6.80063e+14
 96000 3.05604e+14 2.98733e+14 3.01729e+14 2.92514e+14 3.00497e+14 2.94148e+14 2.9572e+14 2.98241e+14 7.42615e+14
 104000 3.32847e+14 3.23525e+14 3.27489e+14 3.18452e+14 3.25442e+14 3.19385e+14 3.21093e+14 3.23837e+14 8.04834e+14
 112000 3.59969e+14 3.48407e+14 3.5337e+14 3.43874e+14 3.50174e+14 3.44768e+14 3.46272e+14 3.49329e+14 8.67142e+14
 120000 3.87387e+14 3.73312e+14 3.79731e+14 3.69537e+14 3.74892e+14 3.70356e+14 3.71595e+14 3.75014e+14 9.30105e+14
 128000 4.15168e+14 3.98194e+14 4.07086e+14 3.94675e+14 3.9946e+14 3.95964e+14 3.967e+14 4.00746e+14 9.9348e+14
 136000 4.43251e+14 4.23606e+14 4.34743e+14 4.20094e+14 4.2393e+14 4.21663e+14 4.21896e+14 4.26684e+14 1.05754e+15
 144000 4.71647e+14 4.49547e+14 4.63283e+14 4.45838e+14 4.4857e+14 4.4741e+14 4.47273e+14 4.52961e+14 1.12073e+15
 152000 4.9971e+14 4.75449e+14 4.91763e+14 4.71579e+14 4.73276e+14 4.72866e+14 4.72574e+14 4.79134e+14 1.18277e+15
 160000 5.27797e+14 5.01408e+14 5.20238e+14 4.96922e+14 4.98059e+14 4.98133e+14 4.97705e+14 5.05215e+14 1.24483e+15
 160000 5.20122e+14 4.78491e+14 4.97742e+14 4.78163e+14 4.83543e+14 4.9465e+14 4.85452e+14 4.90785e+14 1.24367e+15
 320000 1.1017e+15 9.82779e+14 1.07785e+15 9.99618e+14 9.93908e+14 1.03803e+15 1.01052e+15 1.02795e+15 2.57478e+15
 480000 1.69431e+15 1.50302e+15 1.6536e+15 1.58388e+15 1.51781e+15 1.56841e+15 1.5567e+15 1.58081e+15 3.83786e+15
 640000 2.31814e+15 2.02988e+15 2.23568e+15 2.1419e+15 2.04662e+15 2.01826e+15 2.06893e+15 2.11918e+15 5.2006e+15
 800000 2.90319e+15 2.54499e+15 2.78585e+15 2.73661e+15 2.53105e+15 2.43711e+15 2.56825e+15 2.63882e+15 6.61366e+15
 960000 3.51583e+15 3.02613e+15 3.29858e+15 3.34359e+15 3.02254e+15 2.82437e+15 3.0635e+15 3.15017e+15 8.07102e+15
 1.12e+06 4.12422e+15 3.49193e+15 3.76827e+15 3.94835e+15 3.51654e+15 3.18205e+15 3.54898e+15 3.64731e+15 9.51436e+15
 1.28e+06 4.7041e+15 3.98818e+15 4.24671e+15 4.57241e+15 3.99214e+15 3.56372e+15 4.04276e+15 4.15085e+15 1.07909e+16
 1.44e+06 5.27196e+15 4.48363e+15 4.74497e+15 5.21564e+15 4.42734e+15 3.9453e+15 4.52943e+15 4.65107e+15 1.20006e+16
 1.6e+06 5.84821e+15 4.9962e+15 5.26134e+15 5.85844e+15 4.88297e+15 4.35562e+15 5.03234e+15 5.16684e+15 1.31634e+16
 1.76e+06 6.43434e+15 5.50497e+15 5.7706e+15 6.53323e+15 5.31496e+15 4.82296e+15 5.55705e+15 5.69555e+15 1.41571e+16
 1.92e+06 7.01582e+15 6.01104e+15 6.28711e+15 7.21573e+15 5.76371e+15 5.30392e+15 6.09445e+15 6.23187e+15 1.51853e+16
 2.08e+06 7.6344e+15 6.5521e+15 6.80159e+15 7.90352e+15 6.21848e+15 5.73135e+15 6.61778e+15 6.76908e+15 1.62466e+16
 2.24e+06 8.2525e+15 7.07733e+15 7.33505e+15 8.56596e+15 6.67717e+15 6.15224e+15 7.13179e+15 7.30106e+15 1.72441e+16
 2.4e+06 8.88705e+15 7.60583e+15 7.87665e+15 9.21517e+15 7.14655e+15 6.5668e+15 7.64284e+15 7.83497e+15 1.8326e+16
 2.56e+06 9.54927e+15 8.13262e+15 8.44773e+15 9.80667e+15 7.60336e+15 6.96427e+15 8.12477e+15 8.35881e+15 1.94746e+16
 2.72e+06 1.02189e+16 8.68448e+15 9.02354e+15 1.03604e+16 8.046e+15 7.39418e+15 8.60021e+15 8.88372e+15 2.07152e+16
 2.88e+06 1.08727e+16 9.27116e+15 9.59851e+15 1.088e+16 8.46673e+15 7.80676e+15 9.05116e+15 9.39635e+15 2.20508e+16
 3.04e+06 1.15563e+16 9.83105e+15 1.02398e+16 1.14118e+16 8.85019e+15 8.20696e+15 9.48967e+15 9.91075e+15 2.34193e+16
 3.2e+06 1.224e+16 1.04138e+16 1.08588e+16 1.19303e+16 9.2661e+15 8.56977e+15 9.92205e+15 1.04216e+16 2.48459e+16
 3.2e+06 1.25896e+16 1.06566e+16 1.20224e+16 1.30584e+16 9.6617e+15 8.82307e+15 1.05144e+16 1.10111e+16 2.30331e+16
 6.4e+06 3.04921e+16 2.39154e+16 2.55622e+16 2.04683e+16 1.9705e+16 1.48603e+16 1.83445e+16 2.16694e+16 4.44166e+16
 9.6e+06 4.89524e+16 3.68185e+16 4.02786e+16 2.74916e+16 2.69909e+16 2.10177e+16 2.51667e+16 3.19067e+16 6.30603e+16
 1.28e+07 6.83855e+16 4.78913e+16 4.85954e+16 3.41599e+16 3.15631e+16 2.56934e+16 3.04721e+16 4.02662e+16 9.02571e+16
 1.6e+07 9.01498e+16 5.98771e+16 5.61911e+16 4.5687e+16 3.86764e+16 2.90113e+16 3.77916e+16 5.01707e+16 1.22043e+17
 1.92e+07 1.17329e+17 6.69693e+16 6.48022e+16 5.56558e+16 4.75412e+16 3.44871e+16 4.58947e+16 6.07503e+16 1.44199e+17
 2.24e+07 1.46064e+17 6.88412e+16 7.61636e+16 5.82483e+16 5.81609e+16 4.04792e+16 5.22961e+16 7.01868e+16 1.57827e+17
 2.56e+07 1.77638e+17 6.88891e+16 9.03796e+16 6.7647e+16 6.865e+16 4.2692e+16 5.9663e+16 8.07188e+16 1.74866e+17
 2.88e+07 2.07111e+17 6.73863e+16 1.08831e+17 7.39797e+16 7.68366e+16 4.54296e+16 6.54153e+16 9.03596e+16 1.83788e+17
 3.2e+07 2.40342e+17 6.61489e+16 1.25355e+17 8.27254e+16 8.55399e+16 4.88128e+16 7.23594e+16 1.00995e+17 1.89154e+17
 3.52e+07 2.79229e+17 7.16717e+16 1.41602e+17 8.70537e+16 9.52654e+16 5.30773e+16 7.84654e+16 1.12746e+17 2.01968e+17
 3.84e+07 3.20746e+17 8.23885e+16 1.61045e+17 9.8486e+16 1.04072e+17 5.7427e+16 8.66618e+16 1.27221e+17 2.16379e+17
 4.16e+07 3.6507e+17 9.81885e+16 1.88849e+17 1.0922e+17 1.11457e+17 5.937e+16 9.3349e+16 1.42957e+17 2.31812e+17
 4.48e+07 4.19582e+17 1.13183e+17 2.16742e+17 1.15508e+17 1.20742e+17 6.12513e+16 9.91672e+16 1.59435e+17 2.50212e+17
 4.8e+07 4.8765e+17 1.29034e+17 2.4627e+17 1.2288e+17 1.28964e+17 6.53861e+16 1.05743e+17 1.78506e+17 2.76645e+17
 5.12e+07 5.61729e+17 1.4481e+17 2.75356e+17 1.24406e+17 1.36212e+17 7.06973e+16 1.10439e+17 1.97183e+17 3.02834e+17
 5.44e+07 6.4202e+17 1.57319e+17 3.06109e+17 1.28022e+17 1.42895e+17 7.89824e+16 1.16633e+17 2.17373e+17 3.28852e+17
 5.76e+07 7.18597e+17 1.63799e+17 3.3521e+17 1.22844e+17 1.54827e+17 8.63877e+16 1.21353e+17 2.35159e+17 3.67007e+17
 6.08e+07 7.98019e+17 1.68091e+17 3.62483e+17 1.26542e+17 1.68251e+17 8.94144e+16 1.28069e+17 2.53987e+17 3.96211e+17
 6.4e+07 8.87102e+17 1.78015e+17 3.93986e+17 1.27443e+17 1.79665e+17 9.64741e+16 1.34528e+17 2.75264e+17 4.25717e+17
 6.4e+07 4.65854e+17 1.83215e+17 2.63863e+17 2.54849e+16 4.70591e+16 1.09532e+17 6.06919e+16 1.58139e+17 6.55648e+17
 1.28e+08 1.94266e+18 2.29172e+17 9.88215e+17 1.4277e+16 1.30918e+17 2.66703e+17 1.37299e+17 5.0372e+17 1.05877e+18
 1.92e+08 2.99573e+18 4.02625e+16 2.34139e+18 2.99082e+16 1.20757e+17 2.0559e+17 1.18752e+17 7.88236e+17 1.68513e+17
