# Time-averaged data for fix PEAve
# TimeStep v_PotEn
70600000 -8757.64
70700000 -8762.54
70800000 -8757.53
70900000 -8752.08
71000000 -8759.71
71100000 -8753.07
71200000 -8759.1
71300000 -8754.85
71400000 -8757.65
71500000 -8753.15
71600000 -8753.79
71700000 -8757.22
71800000 -8756.7
71900000 -8759.33
72000000 -8756.16
72100000 -8764.02
72200000 -8757.82
72300000 -8757.48
72400000 -8757.92
72500000 -8758.54
72600000 -8752.36
72700000 -8755.3
72800000 -8758.37
72900000 -8751.69
73000000 -8764.66
73100000 -8754.17
73200000 -8756.42
73300000 -8750.88
73400000 -8762.79
73500000 -8747.66
73600000 -8756.8
73700000 -8763.02
73800000 -8757.05
73900000 -8756.77
74000000 -8758.29
74100000 -8755.56
74200000 -8754.17
74300000 -8758.36
74400000 -8755.25
74500000 -8761.2
74600000 -8761.2
74700000 -8762.05
74800000 -8754.78
74900000 -8754.14
75000000 -8757.45
75100000 -8757.39
75200000 -8754.6
75300000 -8753.38
75400000 -8758.01
75500000 -8754.99
75600000 -8757.02
75700000 -8750.9
75800000 -8760.75
75900000 -8756.92
76000000 -8757.98
76100000 -8759.13
76200000 -8755.69
76300000 -8751.98
76400000 -8755.6
76500000 -8752.71
76600000 -8764.58
76700000 -8761.71
76800000 -8761.02
76900000 -8761.53
77000000 -8759.15
77100000 -8759.01
77200000 -8756.62
77300000 -8759.52
77400000 -8755.18
77500000 -8761.47
77600000 -8756.83
77700000 -8756.26
77800000 -8751.88
77900000 -8758.64
78000000 -8758.25
78100000 -8756.44
78200000 -8749.35
78300000 -8756.88
78400000 -8757.62
78500000 -8757.69
78600000 -8752.06
78700000 -8762.31
78800000 -8755.44
78900000 -8754.17
79000000 -8759.09
79100000 -8757.5
79200000 -8758.02
79300000 -8752.07
79400000 -8758.57
79500000 -8758.89
79600000 -8758.03
79700000 -8760.36
79800000 -8757.67
79900000 -8764.04
80000000 -8758.09
80100000 -8753.04
80200000 -8751.41
80300000 -8759.51
80400000 -8758
80500000 -8763.71
80600000 -8759.26
80700000 -8756.8
80800000 -8766.86
80900000 -8755.22
81000000 -8755.58
81100000 -8751.91
81200000 -8755.68
81300000 -8753.76
81400000 -8753.75
81500000 -8760.61
81600000 -8751.96
81700000 -8760.73
81800000 -8755.55
81900000 -8760.58
82000000 -8763.91
82100000 -8758.7
82200000 -8752.78
82300000 -8754.68
82400000 -8758.29
82500000 -8755.02
82600000 -8760.23
82700000 -8759.24
82800000 -8754.47
82900000 -8759.32
83000000 -8758.82
83100000 -8755.02
83200000 -8757.54
83300000 -8756.29
83400000 -8763.31
83500000 -8759.33
83600000 -8750.75
83700000 -8754.83
83800000 -8756.51
83900000 -8758.81
84000000 -8753.33
84100000 -8754.49
84200000 -8751.15
84300000 -8755.32
84400000 -8758.07
84500000 -8753.79
84600000 -8754.36
84700000 -8753.8
84800000 -8756.79
84900000 -8757.4
85000000 -8760.94
85100000 -8754.24
85200000 -8754.97
85300000 -8761.64
85400000 -8753.73
85500000 -8756.79
85600000 -8752.85
85700000 -8755.19
85800000 -8757.52
85900000 -8758.77
86000000 -8760.86
86100000 -8759.72
86200000 -8757.1
86300000 -8755.53
86400000 -8760.96
86500000 -8761.04
86600000 -8753.11
86700000 -8750.95
86800000 -8758.04
86900000 -8759.01
87000000 -8755.7
87100000 -8757.1
87200000 -8757.74
87300000 -8761.76
87400000 -8755.7
87500000 -8754.09
87600000 -8761.06
87700000 -8755.66
87800000 -8756.84
87900000 -8753.74
88000000 -8757.72
88100000 -8758.65
88200000 -8760.52
88300000 -8759.46
88400000 -8762.59
88500000 -8762.88
88600000 -8756.01
88700000 -8759.29
88800000 -8765.99
88900000 -8760.77
89000000 -8753.7
89100000 -8755.57
89200000 -8756.54
89300000 -8757.66
89400000 -8755.35
89500000 -8757
89600000 -8758.97
89700000 -8758.79
89800000 -8758.57
89900000 -8760.85
90000000 -8758.75
90100000 -8759.26
90200000 -8754.78
90300000 -8752.18
90400000 -8754.11
90500000 -8754.6
90600000 -8755.39
90700000 -8758.97
90800000 -8760.21
90900000 -8761.63
91000000 -8755.81
91100000 -8758.26
91200000 -8759.5
91300000 -8757.6
91400000 -8757.95
91500000 -8756.5
91600000 -8759.6
91700000 -8756.87
91800000 -8756.56
91900000 -8755.73
92000000 -8758.33
92100000 -8757.35
92200000 -8759.77
92300000 -8756.37
92400000 -8755.24
92500000 -8755.87
92600000 -8762.59
92700000 -8760.59
92800000 -8757.04
92900000 -8751.06
93000000 -8752.16
93100000 -8758.34
93200000 -8762.05
93300000 -8756.59
93400000 -8754.9
93500000 -8755.48
93600000 -8756.69
93700000 -8753.99
93800000 -8760.81
93900000 -8757.72
94000000 -8755.81
94100000 -8765.07
94200000 -8758.02
94300000 -8757.8
94400000 -8760.01
94500000 -8756.32
94600000 -8760.29
94700000 -8760.34
94800000 -8759.51
94900000 -8756.94
95000000 -8755.72
95100000 -8761.67
95200000 -8759.79
95300000 -8757.13
95400000 -8756.96
95500000 -8756.69
95600000 -8754.52
95700000 -8761.54
95800000 -8759.14
95900000 -8759.02
96000000 -8755.78
96100000 -8747.75
96200000 -8759.66
96300000 -8749.72
96400000 -8759.13
96500000 -8756.57
96600000 -8756.36
96700000 -8760.08
96800000 -8757.27
96900000 -8758.44
97000000 -8759.93
97100000 -8759.03
97200000 -8762.37
97300000 -8762.28
97400000 -8750.64
97500000 -8760.03
97600000 -8760.71
97700000 -8756.07
97800000 -8755.5
97900000 -8758.23
98000000 -8759.71
98100000 -8756.33
98200000 -8762.17
98300000 -8756.23
98400000 -8757.59
98500000 -8758.97
98600000 -8752.72
98700000 -8756.7
98800000 -8760.88
98900000 -8755.4
99000000 -8758.24
99100000 -8754.51
99200000 -8757.19
99300000 -8763.83
99400000 -8752.05
99500000 -8757.48
99600000 -8756.19
99700000 -8759.55
99800000 -8752.24
99900000 -8751.61
100000000 -8757.94
