# Time-averaged data for fix PressAve
# TimeStep c_P
15500000 -37.3933
15600000 23.332
15700000 -6.92294
15800000 -2.29157
15900000 -26.6655
16000000 -43.1861
16100000 -10.9656
16200000 23.0721
16300000 10.6629
16400000 6.20005
16500000 -8.50846
16600000 -27.4945
16700000 34.2768
16800000 17.4492
16900000 -21.7685
17000000 -15.7792
17100000 25.946
17200000 -83.1518
17300000 -8.31975
17400000 -27.5383
17500000 -40.3681
17600000 27.9104
17700000 34.8196
17800000 -7.60146
17900000 0.273037
18000000 25.0236
18100000 -14.907
18200000 37.9394
18300000 24.1568
18400000 29.6342
18500000 18.6579
18600000 8.76162
18700000 -40.2106
18800000 -0.51154
18900000 -13.8281
19000000 19.5715
19100000 -27.0249
19200000 -24.6938
19300000 -38.0084
19400000 -8.93244
19500000 -31.8941
19600000 2.92793
19700000 13.6004
19800000 -44.0701
19900000 15.2116
20000000 -11.1059
20100000 -2.5665
20200000 16.9299
20300000 0.280263
20400000 -40.1149
20500000 26.3361
20600000 -0.613805
20700000 1.46301
20800000 -26.0009
20900000 -42.6643
21000000 -38.6472
21100000 12.6339
21200000 -27.5486
21300000 -20.5165
21400000 -8.99347
21500000 -29.6909
21600000 -13.7816
21700000 -8.43121
21800000 53.3056
21900000 2.62511
22000000 -8.37004
22100000 -0.581116
22200000 -0.287364
22300000 12.8282
22400000 -40.2829
22500000 -30.3272
22600000 14.2605
22700000 -21.6781
22800000 24.0593
22900000 21.1573
23000000 -2.77872
23100000 -33.6719
23200000 19.3574
23300000 47.8693
23400000 66.8549
23500000 8.98912
23600000 21.7159
23700000 27.0125
23800000 -17.766
23900000 -18.4859
24000000 -7.87698
24100000 20.3711
24200000 7.56269
24300000 -41.5197
24400000 -26.6379
24500000 -20.3343
24600000 -5.32281
24700000 -26.4215
24800000 -18.7796
24900000 -11.495
25000000 -5.87491
25100000 -1.64514
25200000 22.4474
25300000 10.4739
25400000 -14.3014
25500000 15.9217
25600000 10.9738
25700000 12.9147
25800000 -14.417
25900000 -30.8922
26000000 -54.352
26100000 -28.1616
26200000 -19.2807
26300000 25.6761
26400000 2.1487
26500000 38.3954
26600000 -13.0956
26700000 26.2123
26800000 11.9881
26900000 -9.99837
27000000 -38.3597
27100000 10.1509
27200000 7.94945
27300000 -29.6496
27400000 13.5042
27500000 -29.9133
27600000 -2.41397
27700000 56.6814
27800000 29.8187
27900000 17.6653
28000000 10.3774
28100000 35.3373
28200000 7.17399
28300000 -0.730721
28400000 -12.1211
28500000 -11.7369
28600000 4.79524
28700000 -42.6546
28800000 -6.63374
28900000 -2.68179
29000000 51.6418
29100000 -26.5536
29200000 -11.6452
29300000 22.8533
29400000 -7.25854
29500000 7.69828
29600000 -30.915
29700000 12.3416
29800000 -24.816
29900000 4.04895
30000000 -8.05508
30100000 28.6305
30200000 -13.0449
30300000 -31.083
30400000 -5.32265
30500000 10.2258
30600000 25.2574
30700000 47.3561
30800000 -5.86575
30900000 -20.1212
31000000 16.2305
31100000 -24.9397
31200000 26.0488
31300000 0.744465
31400000 -23.45
31500000 -15.8943
31600000 1.76205
31700000 -41.9311
31800000 -50.7667
31900000 8.38143
32000000 -3.45537
32100000 -12.9796
32200000 -23.1514
32300000 -12.9354
32400000 -34.9828
32500000 40.6445
32600000 -3.92917
32700000 -23.7853
32800000 -23.9955
32900000 33.2642
33000000 5.27422
33100000 -23.9292
33200000 19.9855
33300000 -35.0917
33400000 17.475
33500000 9.37952
33600000 -6.83423
33700000 26.9009
33800000 12.6327
33900000 28.3842
34000000 22.6864
34100000 -30.5366
34200000 8.13767
34300000 -22.7472
34400000 42.2518
34500000 -21.4117
34600000 -45.044
34700000 13.7435
34800000 58.6279
34900000 10.3395
35000000 -23.3261
35100000 35.6363
35200000 0.723226
35300000 32.6259
35400000 -26.0241
35500000 -35.5431
35600000 -11.0075
35700000 -27.586
35800000 -12.4781
35900000 -51.3611
36000000 -52.1593
36100000 -8.31229
36200000 -18.2001
36300000 -19.3703
36400000 28.6143
36500000 38.0148
36600000 -21.9611
36700000 -10.7559
36800000 -29.7168
36900000 -12.1012
37000000 -51.9566
37100000 -29.5819
37200000 -21.0925
37300000 11.3649
37400000 35.9939
37500000 -5.54437
37600000 -16.3592
37700000 -3.94852
37800000 1.81056
37900000 -1.08456
38000000 1.78799
38100000 -50.8128
38200000 31.7611
38300000 40.9423
38400000 -14.9667
38500000 21.8389
38600000 -25.5176
38700000 -7.20041
38800000 13.1192
38900000 -64.2627
39000000 -28.6138
39100000 24.7796
39200000 -29.3297
39300000 26.3049
39400000 -16.9158
39500000 5.78406
39600000 12.4741
39700000 -30.5662
39800000 -44.7216
39900000 13.8142
40000000 -52.0364
40100000 -13.2835
40200000 -22.7138
40300000 -40.9077
40400000 -7.12579
40500000 -5.89725
40600000 16.6041
40700000 -33.817
40800000 -12.5614
40900000 -6.89851
41000000 18.1929
41100000 14.3289
41200000 -2.37183
41300000 -40.2956
41400000 18.1248
41500000 -28.3799
41600000 -16.819
41700000 -16.2435
41800000 -47.0143
41900000 14.2658
42000000 -39.5894
42100000 12.2132
42200000 -7.84182
42300000 -2.41367
42400000 -19.8324
42500000 -27.3015
42600000 12.3892
42700000 -8.72273
42800000 -26.559
42900000 -2.03994
43000000 14.3251
43100000 15.2257
43200000 -40.2068
43300000 -8.71976
43400000 -9.97527
43500000 -26.4618
43600000 -34.81
43700000 -14.8743
43800000 -10.8466
43900000 25.49
44000000 -20.2448
44100000 -35.5178
44200000 12.2012
44300000 -15.8119
44400000 -21.1455
44500000 -11.0852
44600000 12.686
44700000 47.1539
44800000 13.2104
44900000 -7.73457
45000000 -20.8266
45100000 -13.5771
45200000 -4.56159
45300000 -14.3894
45400000 13.2384
45500000 19.7137
45600000 -20.5466
45700000 25.7679
45800000 43.6242
45900000 1.64833
46000000 -58.5363
46100000 -40.3867
46200000 -45.7084
46300000 47.5225
46400000 31.3768
46500000 13.6572
46600000 -2.77722
46700000 64.0676
46800000 39.2336
46900000 -11.8071
47000000 -8.18202
47100000 -1.3005
47200000 -48.173
47300000 -37.8506
47400000 27.4358
47500000 24.0721
47600000 -2.63559
47700000 22.0415
47800000 -29.7111
47900000 16.8177
48000000 -1.89314
48100000 11.0448
48200000 9.11175
48300000 10.2575
48400000 15.7618
48500000 -26.4143
48600000 -23.062
48700000 4.81829
48800000 -38.1291
48900000 -44.8215
49000000 0.685794
49100000 -2.35121
49200000 0.382198
49300000 -25.7963
49400000 2.84035
49500000 5.50666
49600000 -26.0036
49700000 20.1003
49800000 -30.5391
49900000 35.8549
50000000 22.9311
50100000 22.735
50200000 -31.0198
50300000 27.5526
50400000 -18.8465
50500000 -45.3356
50600000 32.5382
50700000 7.90026
50800000 -13.7713
50900000 12.7683
51000000 -9.12217
51100000 2.08789
51200000 7.12317
51300000 -23.7981
51400000 -68.4888
51500000 -4.15295
51600000 -5.30465
51700000 -28.1705
51800000 4.91923
51900000 17.8877
52000000 3.5636
52100000 1.32952
52200000 8.03579
52300000 5.6122
52400000 -30.2713
52500000 -32.9353
52600000 1.90353
52700000 -35.0779
52800000 -42.0677
52900000 34.0323
53000000 -74.8646
53100000 -5.29808
53200000 11.4002
53300000 0.356254
53400000 -15.1459
53500000 -38.3363
53600000 63.9229
53700000 -44.2479
53800000 -51.3222
53900000 32.347
54000000 -6.89825
54100000 12.8855
54200000 -15.2245
54300000 -19.2666
54400000 12.5876
54500000 -4.08441
54600000 -31.184
54700000 -29.9581
54800000 -7.03498
54900000 -9.0973
55000000 31.5915
55100000 1.74913
55200000 47.7606
55300000 -8.68606
55400000 -7.64084
55500000 -23.7189
55600000 -50.3035
55700000 -9.77906
55800000 34.0942
55900000 2.92871
56000000 54.0379
56100000 -8.49995
56200000 17.5341
56300000 -7.49397
56400000 33.4906
56500000 -10.6069
56600000 2.12624
56700000 31.8726
56800000 11.0001
56900000 -8.42091
57000000 -23.7127
57100000 -48.3691
57200000 -9.49687
57300000 -12.0826
57400000 6.23824
57500000 33.6359
57600000 -25.9385
57700000 12.7404
57800000 26.9765
57900000 -24.0364
58000000 2.61535
58100000 28.2279
58200000 21.8753
58300000 -28.1128
58400000 -5.94867
58500000 -12.7081
58600000 15.413
58700000 -7.2517
58800000 -77.9196
58900000 9.71638
59000000 -4.97067
59100000 -7.0274
59200000 -33.3488
59300000 -9.57393
59400000 -18.2343
59500000 23.9477
59600000 5.54488
59700000 -28.5374
59800000 -0.845607
59900000 1.12627
60000000 -17.8134
60100000 -39.4153
60200000 12.5159
60300000 -7.97361
60400000 15.148
60500000 -30.6813
60600000 16.3188
60700000 1.4678
60800000 -18.6744
60900000 -6.81643
61000000 6.33032
61100000 10.8484
61200000 36.6824
61300000 -33.4753
61400000 46.9025
61500000 -46.0792
61600000 9.75811
61700000 -51.069
61800000 -2.86196
61900000 -14.2422
62000000 0.578508
62100000 37.0937
62200000 2.24729
62300000 -2.65702
62400000 14.4696
62500000 -26.6292
62600000 17.2779
62700000 -49.1269
62800000 21.2233
62900000 -57.0524
63000000 -12.3686
63100000 -21.0323
63200000 -31.2781
63300000 2.08194
63400000 -10.5628
63500000 19.2305
63600000 -18.2802
63700000 -6.26351
63800000 8.38548
63900000 -44.8989
64000000 -5.59942
64100000 -1.96913
64200000 -62.2349
64300000 -9.89545
64400000 -28.7281
64500000 -11.5662
64600000 18.8574
64700000 15.363
64800000 -2.06384
64900000 36.4893
65000000 19.4566
65100000 -12.4729
65200000 -23.62
65300000 2.6965
65400000 -35.3961
65500000 15.7889
65600000 -10.7018
65700000 1.712
65800000 0.814881
65900000 -43.9945
66000000 -35.1453
66100000 -6.78791
66200000 23.9447
66300000 -34.9178
66400000 10.4552
66500000 -28.6176
66600000 -2.54852
66700000 -12.9479
66800000 26.226
66900000 -8.9578
67000000 5.64046
67100000 -5.77142
67200000 -19.4731
67300000 3.24655
67400000 7.13622
67500000 -55.7972
67600000 -56.0945
67700000 8.5819
67800000 -1.1986
67900000 -1.852
68000000 -29.9179
68100000 9.50217
68200000 11.1039
68300000 -34.5303
68400000 -0.509881
68500000 16.159
68600000 -14.633
68700000 8.16273
68800000 -5.90308
68900000 6.32372
69000000 -49.9998
69100000 -42.1779
69200000 -13.6794
69300000 -5.35749
69400000 -43.4441
69500000 -27.3647
69600000 -33.5741
69700000 -16.4124
69800000 -12.9434
69900000 -42.1645
70000000 -2.71403
70100000 38.8039
70200000 69.3402
70300000 -18.8606
70400000 -12.5827
70500000 6.62849
70600000 -22.3329
70700000 13.0328
70800000 -36.6284
70900000 -46.7467
71000000 -29.4099
71100000 -37.7866
71200000 -28.6408
71300000 -37.2639
71400000 9.96618
71500000 -18.6577
71600000 -29.7044
71700000 -1.71208
71800000 15.0572
71900000 6.88738
72000000 -40.5246
72100000 -31.2616
72200000 -27.1253
72300000 4.49528
72400000 -42.8155
72500000 -10.9959
72600000 6.33914
72700000 -33.013
72800000 18.0715
72900000 36.5827
73000000 12.2084
73100000 15.9669
73200000 16.4178
73300000 -47.083
73400000 -5.92934
73500000 -34.6218
73600000 26.0688
73700000 -18.6752
73800000 -19.5806
73900000 53.4702
74000000 -35.7606
74100000 9.42929
74200000 12.6942
74300000 -13.1638
74400000 1.83375
74500000 17.2602
74600000 -17.352
74700000 13.6778
74800000 -8.69861
74900000 20.6455
75000000 12.3147
75100000 -6.7107
75200000 -36.0967
75300000 -62.8696
75400000 36.1023
75500000 -25.2154
75600000 35.1076
75700000 -20.1556
75800000 -5.17898
75900000 90.2734
76000000 8.40228
76100000 1.2886
76200000 17.3209
76300000 -37.222
76400000 -72.5876
76500000 -59.8741
76600000 -1.46251
76700000 9.95611
76800000 11.8509
76900000 8.83421
77000000 28.9076
77100000 -16.3995
77200000 31.5177
77300000 -1.13528
77400000 -11.9496
77500000 13.9037
77600000 4.19798
77700000 -71.947
77800000 -28.9364
77900000 33.6168
78000000 22.8333
78100000 -18.0323
78200000 -28.3267
78300000 31.1461
78400000 -29.4781
78500000 26.5814
78600000 -12.8733
78700000 -5.59761
78800000 -36.4033
78900000 7.60647
79000000 -13.7296
79100000 13.9567
79200000 -1.49957
79300000 28.6539
79400000 14.5435
79500000 22.0108
79600000 -1.39468
79700000 -7.61568
79800000 -19.6731
79900000 5.08788
80000000 3.30746
80100000 -29.3408
80200000 -8.51195
80300000 39.6886
80400000 7.41203
80500000 38.368
80600000 -3.65474
80700000 -8.02951
80800000 24.4085
80900000 51.1607
81000000 16.5703
81100000 -6.00259
81200000 -19.7473
81300000 -31.8397
81400000 -34.8815
81500000 20.9235
81600000 -10.4944
81700000 1.14661
81800000 9.6388
81900000 -8.86623
82000000 8.71214
82100000 13.7842
82200000 16.191
82300000 25.0714
82400000 13.6591
82500000 -44.3694
82600000 44.6991
82700000 -10.2345
82800000 -40.5841
82900000 -14.2045
83000000 16.1574
83100000 -14.3047
83200000 -33.7281
83300000 -18.2344
83400000 -2.54151
83500000 14.1539
83600000 -15.721
83700000 17.6864
83800000 -26.2792
83900000 -18.6077
84000000 0.588619
84100000 -50.8648
84200000 -11.6661
84300000 -11.1437
84400000 -21.6707
84500000 -22.6888
84600000 -20.4508
84700000 -1.66624
84800000 -11.1158
84900000 10.0314
85000000 -25.7341
85100000 -14.3739
85200000 -3.84709
85300000 15.2134
85400000 0.0398137
85500000 6.86308
85600000 -4.72199
85700000 3.17679
85800000 -11.7021
85900000 10.0629
86000000 -33.4353
86100000 5.26163
86200000 0.540017
86300000 -18.0732
86400000 -44.0422
86500000 -8.10934
86600000 -16.0288
86700000 -4.83397
86800000 3.43432
86900000 -8.97529
87000000 -2.29691
87100000 -7.74498
87200000 14.895
87300000 -1.59725
87400000 -9.85389
87500000 1.52514
87600000 66.0294
87700000 15.104
87800000 -20.9239
87900000 20.2956
88000000 -35.3213
88100000 -6.06907
88200000 -24.3301
88300000 -23.9831
88400000 1.39233
88500000 -15.1397
88600000 -4.43124
88700000 -0.254115
88800000 -25.6572
88900000 -3.19714
89000000 17.8279
89100000 -10.6158
89200000 -17.6234
89300000 -12.2404
89400000 -17.1847
89500000 -19.6814
89600000 -4.90599
89700000 -22.1367
89800000 -48.8952
89900000 -5.64389
90000000 4.94174
90100000 -30.0377
90200000 49.1914
90300000 -28.1602
90400000 -48.5825
90500000 -7.21611
90600000 4.0858
90700000 -11.2762
90800000 -10.7764
90900000 14.7773
91000000 -2.2792
91100000 -3.28672
91200000 29.7745
91300000 -21.0724
91400000 12.1017
91500000 11.2016
91600000 -41.9073
91700000 12.4945
91800000 -40.2496
91900000 12.4924
92000000 -27.1338
92100000 -28.9897
92200000 -20.4853
92300000 1.12006
92400000 30.7927
92500000 0.847517
92600000 45.0115
92700000 31.4535
92800000 -27.4364
92900000 12.6562
93000000 15.2964
93100000 38.8761
93200000 9.57873
93300000 -26.7999
93400000 -38.5942
93500000 -28.8655
93600000 6.14545
93700000 -11.8281
93800000 8.63688
93900000 5.10854
94000000 -4.31807
94100000 2.54414
94200000 28.836
94300000 2.2328
94400000 20.9068
94500000 -12.496
94600000 -2.74236
94700000 -17.2138
94800000 -10.4693
94900000 -6.17485
95000000 -9.14663
95100000 -59.7786
95200000 16.7276
95300000 -11.4657
95400000 -27.9581
95500000 11.7563
95600000 -53.0284
95700000 -29.4051
95800000 -16.8847
95900000 -31.076
96000000 -15.739
96100000 -28.2566
96200000 -18.8198
96300000 3.92977
96400000 11.7498
96500000 -23.1639
96600000 3.42436
96700000 1.20317
96800000 -11.9087
96900000 40.3571
97000000 1.72614
97100000 56.3056
97200000 -28.0536
97300000 0.259175
97400000 -21.9243
97500000 3.58414
97600000 29.0192
97700000 18.5424
97800000 11.9209
97900000 -12.5921
98000000 22.1083
98100000 24.6063
98200000 50.8807
98300000 38.9489
98400000 -2.41458
98500000 0.536596
98600000 -6.20425
98700000 -20.9695
98800000 30.5431
98900000 7.60768
99000000 10.4025
99100000 -25.6024
99200000 -39.3984
99300000 25.7063
99400000 -28.9676
99500000 14.3395
99600000 -6.04737
99700000 -6.21777
99800000 -18.4691
99900000 -9.4324
100000000 -13.7329
