# Radius 	finiterdf__wat_wat	rdf__wat_wat	finiterdf__wat_Cl	rdf__wat_Cl	finiterdf__wat_Na	rdf__wat_Na	finiterdf__Cl_Cl	rdf__Cl_Cl	finiterdf__Cl_Na	rdf__Cl_Na	finiterdf__Na_Na	rdf__Na_Na	
1.33122 0	0	0	0	0	0	0	0	0	0	0	0	
1.34037 0	0	0	0	0	0	0	0	0	0	0	0	
1.34952 0	0	0	0	0	0	0	0	0	0	0	0	
1.35867 0	0	0	0	0	0	0	0	0	0	0	0	
1.36782 0	0	0	0	0	0	0	0	0	0	0	0	
1.37697 0	0	0	0	0	0	0	0	0	0	0	0	
1.38612 0	0	0	0	0	0	0	0	0	0	0	0	
1.39527 0	0	0	0	0	0	0	0	0	0	0	0	
1.40442 0	0	0	0	0	0	0	0	0	0	0	0	
1.41357 0	0	0	0	0	0	0	0	0	0	0	0	
1.42272 0	0	0	0	0	0	0	0	0	0	0	0	
1.43187 0	0	0	0	0	0	0	0	0	0	0	0	
1.44102 0	0	0	0	0	0	0	0	0	0	0	0	
1.45017 0	0	0	0	0	0	0	0	0	0	0	0	
1.45931 0	0	0	0	0	0	0	0	0	0	0	0	
1.46846 0	0	0	0	0	0	0	0	0	0	0	0	
1.47761 0	0	0	0	0	0	0	0	0	0	0	0	
1.48676 0	0	0	0	0	0	0	0	0	0	0	0	
1.49591 0	0	0	0	0	0	0	0	0	0	0	0	
1.50506 0	0	0	0	0	0	0	0	0	0	0	0	
1.51421 0	0	0	0	0	0	0	0	0	0	0	0	
1.52336 0	0	0	0	0	0	0	0	0	0	0	0	
1.53251 0	0	0	0	0	0	0	0	0	0	0	0	
1.54166 0	0	0	0	0	0	0	0	0	0	0	0	
1.55081 0	0	0	0	0	0	0	0	0	0	0	0	
1.55996 0	0	0	0	0	0	0	0	0	0	0	0	
1.56911 0	0	0	0	0	0	0	0	0	0	0	0	
1.57826 0	0	0	0	0	0	0	0	0	0	0	0	
1.5874 0	0	0	0	0	0	0	0	0	0	0	0	
1.59655 0	0	0	0	0	0	0	0	0	0	0	0	
1.6057 0	0	0	0	0	0	0	0	0	0	0	0	
1.61485 0	0	0	0	0	0	0	0	0	0	0	0	
1.624 0	0	0	0	0	0	0	0	0	0	0	0	
1.63315 0	0	0	0	0	0	0	0	0	0	0	0	
1.6423 0	0	0	0	0	0	0	0	0	0	0	0	
1.65145 0	0	0	0	0	0	0	0	0	0	0	0	
1.6606 0	0	0	0	0	0	0	0	0	0	0	0	
1.66975 0	0	0	0	0	0	0	0	0	0	0	0	
1.6789 0	0	0	0	0	0	0	0	0	0	0	0	
1.68805 0	0	0	0	0	0	0	0	0	0	0	0	
1.6972 0	0	0	0	0	0	0	0	0	0	0	0	
1.70635 0	0	0	0	0	0	0	0	0	0	0	0	
1.7155 0	0	0	0	0	0	0	0	0	0	0	0	
1.72464 0	0	0	0	0	0	0	0	0	0	0	0	
1.73379 0	0	0	0	0	0	0	0	0	0	0	0	
1.74294 0	0	0	0	0	0	0	0	0	0	0	0	
1.75209 0	0	0	0	0	0	0	0	0	0	0	0	
1.76124 0	0	0	0	0	0	0	0	0	0	0	0	
1.77039 0	0	0	0	0	0	0	0	0	0	0	0	
1.77954 0	0	0	0	0	0	0	0	0	0	0	0	
1.78869 0	0	0	0	0	0	0	0	0	0	0	0	
1.79784 0	0	0	0	0	0	0	0	0	0	0	0	
1.80699 0	0	0	0	0	0	0	0	0	0	0	0	
1.81614 0	0	0	0	0	0	0	0	0	0	0	0	
1.82529 0	0	0	0	0	0	0	0	0	0	0	0	
1.83444 0	0	0	0	4.03523e-05	4.02916e-05	0	0	0	0	0	0	
1.84359 0	0	0	0	7.99055e-05	7.97836e-05	0	0	0	0	0	0	
1.85273 0	0	0	0	0.000435151	0.000434477	0	0	0	0	0	0	
1.86188 0	0	0	0	0.000861769	0.000860414	0	0	0	0	0	0	
1.87103 0	0	0	0	0.00279282	0.00278837	0	0	0	0	0	0	
1.88018 0	0	0	0	0.00599236	0.00598266	0	0	0	0	0	0	
1.88933 0	0	0	0	0.0142655	0.0142421	0	0	0	0	0	0	
1.89848 0	0	0	0	0.02788	0.0278336	0	0	0	0	0	0	
1.90763 0	0	0	0	0.0522785	0.0521903	0	0	0	0	0	0	
1.91678 0	0	0	0	0.0933233	0.0931638	0	0	0	0	0	0	
1.92593 0	0	0	0	0.162619	0.162338	0	0	0	0	0	0	
1.93508 0	0	0	0	0.25519	0.254744	0	0	0	0	0	0	
1.94423 0	0	0	0	0.398464	0.397761	0	0	0	0	0	0	
1.95338 0	0	0	0	0.601576	0.600509	0	0	0	0	0	0	
1.96253 0	0	0	0	0.856422	0.8549	0	0	0	0	0	0	
1.97168 0	0	0	0	1.19696	1.19484	0	0	0	0	0	0	
1.98083 0	0	0	0	1.60766	1.60484	0	0	0	0	0	0	
1.98997 0	0	0	0	2.05491	2.05136	0	0	0	0	0	0	
1.99912 0	0	0	0	2.59739	2.59301	0	0	0	0	0	0	
2.00827 0	0	0	0	3.21325	3.20802	0	0	0	0	0	0	
2.01742 0	0	0	0	3.84185	3.83589	0	0	0	0	0	0	
2.02657 0	0	0	0	4.49039	4.48386	0	0	0	0	0	0	
2.03572 0	0	0	0	5.13066	5.12377	0	0	0	0	0	0	
2.04487 0	0	0	0	5.7458	5.73884	0	0	0	0	0	0	
2.05402 0	0	0	0	6.36387	6.35712	0	0	0	0	0	0	
2.06317 0	0	0	0	6.85169	6.84555	0	0	0	0	0	0	
2.07232 0	0	0	0	7.36368	7.35841	0	0	0	0	0	0	
2.08147 0	0	0	0	7.71456	7.71054	0	0	0	0	0	0	
2.09062 0	0	0	0	8.01961	8.01706	0	0	0	0	0	0	
2.09977 0	0	0	0	8.21659	8.21572	0	0	0	0	0	0	
2.10892 0	0	0	0	8.34574	8.34667	0	0	0.000847263	0.00084533	0	0	
2.11806 0	0	0	0	8.40655	8.40934	0	0	0.00167992	0.00167603	0	0	
2.12721 0	0	0	0	8.31894	8.32354	0	0	0.0016655	0.0016616	0	0	
2.13636 0	0	0	0	8.22049	8.22684	0	0	0.0115588	0.0115314	0	0	
2.14551 0	0	0	0	8.02879	8.03672	0	0	0.0106419	0.0106163	0	0	
2.15466 0	0	0	0	7.76978	7.77908	0	0	0.0227267	0.0226714	0	0	
2.16381 0	0	0	0	7.54476	7.55533	0	0	0.035412	0.0353248	0	0	
2.17296 0	0	0	0	7.20366	7.21517	0	0	0.0566619	0.0565208	0	0	
2.18211 0	0	0	0	6.92091	6.93327	0	0	0.0886342	0.0884108	0	0	
2.19126 0	0	0	0	6.53533	6.54815	0	0	0.129489	0.129159	0	0	
2.20041 0	0	0	0	6.18922	6.20241	0	0	0.225698	0.225117	0	0	
2.20956 0	0	0	0	5.8181	5.83141	0	0	0.297929	0.297156	0	0	
2.21871 0	0	0	0	5.47856	5.4919	0	0	0.417955	0.416862	0	0	
2.22786 0	0	0	0	5.12939	5.14258	0	0	0.573204	0.571697	0	0	
2.23701 0	0	0	0	4.77513	4.78802	0	0	0.713856	0.711973	0	0	
2.24616 0	0	0	0	4.44751	4.46003	0	0	0.899257	0.896881	0	0	
2.2553 0	0	0	0	4.13011	4.14218	0	0	1.08163	1.07878	0	0	
2.26445 0	0	0	0	3.82807	3.83963	0	0	1.30513	1.3017	0	0	
2.2736 0	0	0	0	3.56148	3.57255	0	0	1.57457	1.57046	0	0	
2.28275 0	0	0	0	3.28829	3.29878	0	0	1.84616	1.8414	0	0	
2.2919 0	0	0	0	3.03127	3.04115	0	0	2.02299	2.01784	0	0	
2.30105 0	0	0	0	2.79053	2.7998	0	0	2.29588	2.29014	0	0	
2.3102 0	0	0	0	2.59395	2.60272	0	0	2.53967	2.53346	0	0	
2.31935 0	0	0	0	2.39438	2.40259	0	0	2.73333	2.72681	0	0	
2.3285 0	0	0	0	2.19996	2.2076	0	0	2.84741	2.84082	0	0	
2.33765 0	0	0	0	2.03529	2.04244	0	0	3.09962	3.09267	0	0	
2.3468 0	0	0	0	1.87045	1.87708	0	0	3.31155	3.3044	0	0	
2.35595 0	0	0	0	1.72962	1.73579	0	0	3.39993	3.3929	0	0	
2.3651 0	0	0	0	1.60321	1.60897	0	0	3.37637	3.36968	0	0	
2.37425 0	0	0	0	1.48072	1.48606	0	0	3.5242	3.51756	0.00133695	0.00140274	
2.38339 0	0	0	0	1.36462	1.36957	0	0	3.52042	3.51411	0.00132671	0.00139194	
2.39254 8.54852e-06	8.53544e-06	0	0	1.274	1.27863	0	0	3.4422	3.43635	0	0	
2.40169 6.78681e-06	6.77616e-06	0	0	1.17396	1.17823	0	0	3.40753	3.40205	0	0	
2.41084 2.69416e-05	2.68983e-05	0	0	1.08102	1.08497	0	0	3.29354	3.28854	0	0	
2.41999 8.02147e-05	8.00827e-05	0	0	1.0136	1.0173	0	0	3.22621	3.2216	0	0	
2.42914 0.00015093	0.000150676	0	0	0.942556	0.945992	0	0	3.13363	3.1294	0.00127721	0.00133974	
2.43829 0.000291369	0.000290866	0	0	0.878372	0.88157	0	0	3.08163	3.07773	0	0	
2.44744 0.000635574	0.000634453	0	0	0.813759	0.816716	0	0	2.9693	2.96578	0.00125818	0.00131968	
2.45659 0.00136062	0.00135817	0	0	0.757463	0.760208	0	0	2.86418	2.86099	0.00124883	0.00130982	
2.46574 0.00253207	0.0025274	0	0	0.714174	0.716754	0	0	2.71405	2.71122	0.00123957	0.00130006	
2.47489 0.00462411	0.00461539	0	0	0.663056	0.665442	0	0	2.55314	2.55063	0	0	
2.48404 0.008135	0.00811933	0	0	0.624444	0.626682	0	0	2.39513	2.39291	0.00244276	0.00256175	
2.49319 0.0134569	0.0134304	0	0	0.583999	0.586082	0	0	2.34787	2.34584	0	0	
2.50234 0.0216143	0.0215709	0	0	0.546751	0.548691	0	0	2.1839	2.18211	0.00120358	0.0012621	
2.51149 0.0340219	0.0339522	0	0	0.512312	0.514119	0	0	2.06108	2.05948	0.00238966	0.00250575	
2.52063 0.0515295	0.0514219	0	0	0.487377	0.489086	0	0	1.91804	1.91663	0.00355851	0.00373123	
2.52978 0.076266	0.0761037	2.12181e-05	2.11346e-05	0.450334	0.451902	0	0	1.78584	1.78459	0.00353282	0.00370413	
2.53893 0.109741	0.109503	6.31964e-05	6.29451e-05	0.427819	0.429298	0	0	1.65783	1.65671	0.0035074	0.00367732	
2.54808 0.152202	0.151866	8.36579e-05	8.33216e-05	0.409066	0.41047	0	0	1.60764	1.6066	0.00348226	0.0036508	
2.55723 0.206385	0.205923	0.000249181	0.000248168	0.391297	0.39263	0	0	1.44	1.4391	0.00576231	0.00604095	
2.56638 0.27464	0.274017	0.000247407	0.000246391	0.36907	0.370317	0	0	1.33821	1.33739	0.00457704	0.00479815	
2.57553 0.357271	0.35645	0.000675545	0.000672741	0.350342	0.351515	0	0	1.29123	1.29045	0.0124976	0.0131008	
2.58468 0.453424	0.452372	0.0013822	0.0013764	0.331686	0.332787	0	0	1.2037	1.20299	0.00564058	0.00591255	
2.59383 0.566532	0.565206	0.00308804	0.00307494	0.319743	0.320795	0	0	1.08657	1.08593	0.00896137	0.00939304	
2.60298 0.692734	0.691103	0.00483003	0.00480933	0.306817	0.307816	0	0	1.00497	1.00438	0.00889848	0.00932671	
2.61213 0.833494	0.831525	0.00875665	0.00871873	0.29082	0.291758	0	0	0.941061	0.940505	0.016568	0.0173645	
2.62128 0.987906	0.985571	0.0131423	0.0130848	0.27828	0.279168	0	0	0.916405	0.91586	0.00658101	0.00689709	
2.63043 1.15049	1.14778	0.020862	0.0207697	0.266652	0.267494	0	0	0.773889	0.773421	0.0163383	0.0171222	
2.63958 1.32198	1.31889	0.0330546	0.032907	0.25399	0.254783	0	0	0.77935	0.778871	0.0162252	0.0170029	
2.64872 1.49679	1.49332	0.0476721	0.0474572	0.243238	0.243989	0	0	0.735841	0.735379	0.0225586	0.0236389	
2.65787 1.67432	1.67049	0.0701614	0.069842	0.234723	0.23544	0	0	0.700912	0.700462	0.0266709	0.0279468	
2.66702 1.85577	1.8516	0.101161	0.100696	0.227388	0.228074	0	0	0.649492	0.649064	0.018012	0.0188728	
2.67617 2.02851	2.02406	0.139112	0.138467	0.218935	0.219587	0	0	0.611911	0.611497	0.0242028	0.0253583	
2.68532 2.19095	2.18626	0.191665	0.190769	0.214903	0.215535	0	0	0.580575	0.58017	0.030309	0.0317545	
2.69447 2.34619	2.34131	0.252256	0.251068	0.208097	0.208701	0	0	0.532521	0.532138	0.0321797	0.0337128	
2.70362 2.48819	2.4832	0.334317	0.332731	0.199111	0.199681	0	0	0.489744	0.489379	0.0360864	0.0378039	
2.71277 2.61788	2.61284	0.425305	0.423275	0.197438	0.197996	0	0	0.473645	0.47328	0.0430121	0.0450571	
2.72192 2.73068	2.72566	0.534198	0.531637	0.193474	0.194012	0	0	0.44707	0.446713	0.0488267	0.0511458	
2.73107 2.81871	2.81377	0.657574	0.65441	0.184588	0.185094	0	0	0.447111	0.446742	0.0454689	0.0476262	
2.74022 2.90571	2.9009	0.795405	0.79157	0.182399	0.182892	0	0	0.398964	0.398623	0.060221	0.0630753	
2.74937 2.96561	2.96099	0.95699	0.952374	0.174936	0.175401	0	0	0.369394	0.369066	0.0528418	0.0553437	
2.75852 3.00903	3.00465	1.11838	1.11299	0.170511	0.170958	0	0	0.37289	0.372547	0.0574439	0.0601608	
2.76767 3.03257	3.02847	1.30308	1.29682	0.17084	0.171279	0	0	0.34288	0.342554	0.0816616	0.08552	
2.77681 3.04109	3.0373	1.49824	1.49108	0.165419	0.165837	0	0	0.351376	0.35103	0.0821017	0.0859769	
2.78596 3.03595	3.03249	1.70386	1.69578	0.163494	0.163901	0	0	0.324797	0.324465	0.0835053	0.0874426	
2.79511 3.01559	3.01247	1.90346	1.89453	0.164963	0.165366	0	0	0.299523	0.299206	0.0887474	0.0929275	
2.80426 2.98297	2.98018	2.11335	2.10355	0.157499	0.157877	0	0	0.301884	0.301554	0.0881693	0.0923177	
2.81341 2.94244	2.94	2.31234	2.30177	0.159376	0.159751	0	0	0.292307	0.291976	0.108544	0.113646	
2.82256 2.88745	2.88534	2.49702	2.4858	0.154203	0.154559	0	0	0.287104	0.286768	0.105949	0.110924	
2.83171 2.8279	2.82611	2.6944	2.68254	0.153072	0.153419	0	0	0.256585	0.256275	0.107146	0.112171	
2.84086 2.75979	2.75831	2.87813	2.86575	0.151667	0.152004	0	0	0.262406	0.262078	0.122332	0.128063	
2.85001 2.68713	2.68593	3.034	3.02128	0.148187	0.148509	0	0	0.257012	0.256681	0.139176	0.145691	
2.85916 2.60988	2.60894	3.18329	3.17032	0.149267	0.149585	0	0	0.241541	0.24122	0.159491	0.166948	
2.86831 2.53061	2.52992	3.29704	3.28402	0.148943	0.149253	0	0	0.258324	0.25797	0.147483	0.154371	
2.87746 2.4525	2.45202	3.4265	3.41342	0.148424	0.148726	0	0	0.247126	0.246777	0.152918	0.160053	
2.88661 2.36706	2.36678	3.50474	3.49185	0.14856	0.148855	0	0	0.237422	0.237077	0.173657	0.181752	
2.89576 2.28579	2.28568	3.57937	3.56672	0.146635	0.146919	0	0	0.220196	0.219866	0.186043	0.194706	
2.90491 2.20138	2.20143	3.62556	3.61327	0.146775	0.147052	0	0	0.227742	0.227391	0.18398	0.192538	
2.91405 2.1231	2.12328	3.68015	3.66823	0.145455	0.145723	0	0	0.209452	0.209119	0.194364	0.203396	
2.9232 2.04385	2.04414	3.68117	3.66981	0.147263	0.147527	0	0	0.207261	0.206922	0.189621	0.198424	
2.93235 1.96996	1.97035	3.68777	3.67695	0.146867	0.147123	0	0	0.211666	0.211311	0.195452	0.204516	
2.9415 1.89755	1.89803	3.66472	3.65453	0.146159	0.146406	0	0	0.205996	0.205642	0.217755	0.227843	
2.95065 1.82292	1.82346	3.6267	3.61716	0.146127	0.146368	0	0	0.203422	0.203063	0.243241	0.254499	
2.9598 1.75993	1.76053	3.59492	3.58601	0.146961	0.147196	0	0	0.202597	0.202229	0.289916	0.303321	
2.96895 1.6934	1.69405	3.53051	3.52228	0.150247	0.150479	0	0	0.19451	0.194148	0.250512	0.262084	
2.9781 1.6347	1.63539	3.45153	3.44398	0.149019	0.149242	0	0	0.185669	0.185314	0.288913	0.302247	
2.98725 1.57516	1.57588	3.37992	3.37301	0.153464	0.153686	0	0	0.189601	0.18923	0.310793	0.325124	
2.9964 1.51853	1.51928	3.28938	3.2831	0.152256	0.152468	0	0	0.197258	0.196863	0.299665	0.31347	
3.00555 1.47026	1.47102	3.19406	3.18838	0.15354	0.153746	0	0	0.191054	0.190661	0.340392	0.356059	
3.0147 1.41999	1.42076	3.09179	3.08669	0.156136	0.156337	0	0	0.185335	0.184945	0.317598	0.332203	
3.02385 1.3755	1.37627	3.00059	2.99601	0.15699	0.157184	0	0	0.182567	0.182173	0.332164	0.347424	
3.033 1.33574	1.33653	2.87829	2.87422	0.161107	0.161298	0	0	0.192527	0.192102	0.393246	0.411298	
3.04214 1.29437	1.29516	2.78241	2.77878	0.160315	0.160497	0	0	0.197478	0.197033	0.380298	0.39774	
3.05129 1.25857	1.25935	2.66758	2.66438	0.164548	0.164726	0	0	0.195486	0.195036	0.400686	0.419048	
3.06044 1.22767	1.22845	2.56553	2.56271	0.16574	0.165911	0	0	0.206791	0.206304	0.384615	0.402226	
3.06959 1.19401	1.19478	2.46884	2.46634	0.167881	0.168045	0	0	0.192363	0.1919	0.429516	0.449167	
3.07874 1.16489	1.16566	2.34604	2.34387	0.168518	0.168674	0	0	0.194004	0.193527	0.413451	0.432351	
3.08789 1.13721	1.13797	2.23794	2.23604	0.178643	0.178799	0	0	0.198784	0.198286	0.444201	0.464491	
3.09704 1.11433	1.11508	2.14751	2.14585	0.174984	0.175128	0	0	0.187397	0.186917	0.466723	0.488027	
3.10619 1.08903	1.08977	2.04913	2.04769	0.180049	0.180187	0	0	0.199964	0.199442	0.449137	0.469621	
3.11534 1.06935	1.07008	1.95801	1.95675	0.184631	0.184763	0	0	0.18326	0.182772	0.454268	0.47497	
3.12449 1.04863	1.04935	1.86418	1.86309	0.185833	0.185956	0	0	0.196084	0.195552	0.508738	0.531907	
3.13364 1.03373	1.03444	1.76914	1.76819	0.190184	0.1903	0	0	0.209139	0.208561	0.533401	0.557677	
3.14279 1.01704	1.01774	1.68477	1.68394	0.194481	0.194589	0	0	0.201819	0.20125	0.526485	0.550429	
3.15194 1.00262	1.00332	1.61234	1.61162	0.198261	0.19836	0	0	0.203684	0.203099	0.550743	0.575774	
3.16109 0.990417	0.991099	1.52918	1.52854	0.204344	0.204436	0	0	0.208163	0.207554	0.58527	0.611854	
3.17024 0.977965	0.978638	1.45978	1.45922	0.207247	0.207329	0	0	0.223835	0.223169	0.545153	0.569899	
3.17938 0.966676	0.967338	1.39537	1.39487	0.21292	0.212993	0	0	0.215466	0.214813	0.560659	0.586092	
