# Time-averaged data for fix TempAve
# TimeStep c_T
18200000 298.108
18300000 297.992
18400000 298.209
18500000 298.111
18600000 298.234
18700000 298.198
18800000 297.969
18900000 298.122
19000000 298.187
19100000 298.326
19200000 298.06
19300000 298.117
19400000 298.141
19500000 298.228
19600000 297.971
19700000 298.519
19800000 298.108
19900000 298.058
20000000 298.233
20100000 298.086
20200000 298.118
20300000 298.051
20400000 298.149
20500000 298.195
20600000 298.077
20700000 298.143
20800000 298.055
20900000 298.213
21000000 297.996
21100000 298.079
21200000 298.238
21300000 298.194
21400000 298.099
21500000 298.309
21600000 297.934
21700000 298.134
21800000 298.095
21900000 298.32
22000000 298.201
22100000 298.183
22200000 298.234
22300000 298.185
22400000 298.094
22500000 298.216
22600000 298.237
22700000 298.019
22800000 298.212
22900000 298.373
23000000 297.961
23100000 298.182
23200000 298.187
23300000 297.961
23400000 298.153
23500000 298.104
23600000 298.172
23700000 298.297
23800000 298.014
23900000 298.405
24000000 298.171
24100000 298.125
24200000 298.364
24300000 298.035
24400000 298.065
24500000 298.021
24600000 298.081
24700000 298.097
24800000 298.288
24900000 298.069
25000000 298.184
25100000 298.293
25200000 298.059
25300000 298.312
25400000 298.23
25500000 298.33
25600000 298.004
25700000 298.214
25800000 298.096
25900000 298.132
26000000 298.251
26100000 298.043
26200000 298.089
26300000 298.365
26400000 298.224
26500000 297.992
26600000 298.055
26700000 298.283
26800000 298.241
26900000 298.221
27000000 298.001
27100000 298.295
27200000 298.138
27300000 298.099
27400000 298.178
27500000 298.193
27600000 298.333
27700000 298.052
27800000 298.152
27900000 298.209
28000000 298.162
28100000 298.076
28200000 298.298
28300000 297.966
28400000 297.974
28500000 297.991
28600000 298.183
28700000 298.079
28800000 297.877
28900000 298.039
29000000 297.997
29100000 298.155
29200000 297.991
29300000 297.874
29400000 297.966
29500000 298.15
29600000 298.096
29700000 297.917
29800000 298.216
29900000 298.18
30000000 298.291
30100000 298.033
30200000 297.977
30300000 298.089
30400000 298.029
30500000 297.901
30600000 298.326
30700000 298.324
30800000 298.135
30900000 298.11
31000000 298.129
31100000 298.03
31200000 298.148
31300000 298.375
31400000 298.199
31500000 298.07
31600000 298.317
31700000 298.184
31800000 298.226
31900000 298.236
32000000 298.205
32100000 298.088
32200000 298.072
32300000 298.088
32400000 298.274
32500000 298.117
32600000 298.096
32700000 298.421
32800000 297.913
32900000 298.212
33000000 297.938
33100000 298.163
33200000 298.129
33300000 298.02
33400000 298.165
33500000 298.179
33600000 298.133
33700000 298.078
33800000 298.15
33900000 298.159
34000000 298.441
34100000 298.03
34200000 298.277
34300000 298.262
34400000 298.142
34500000 298.351
34600000 298.171
34700000 298.057
34800000 298.146
34900000 298.386
35000000 298.226
35100000 298.01
35200000 298.136
35300000 298.227
35400000 298.294
35500000 298.119
35600000 298.048
35700000 298.418
35800000 298.193
35900000 298.131
36000000 298.085
36100000 298.369
36200000 298.068
36300000 298.232
36400000 298.087
36500000 297.918
36600000 298.069
36700000 298.147
36800000 298.199
36900000 298.217
37000000 298.159
37100000 297.879
37200000 298.187
37300000 298.052
37400000 298.283
37500000 298.156
37600000 298.225
37700000 297.951
37800000 298.194
37900000 298.076
38000000 298.253
38100000 298.378
38200000 298.021
38300000 298.32
38400000 298.059
38500000 298.298
38600000 298.214
38700000 298.143
38800000 298.073
38900000 298.026
39000000 298.28
39100000 298.116
39200000 298.006
39300000 298.018
39400000 298.051
39500000 298.277
39600000 298.4
39700000 298.16
39800000 298.061
39900000 298.024
40000000 298.214
40100000 298.265
40200000 298.173
40300000 298.206
40400000 298.125
40500000 297.981
40600000 297.954
40700000 298.148
40800000 298.192
40900000 298.151
41000000 298.048
41100000 298.258
41200000 298.09
41300000 298.273
41400000 298.175
41500000 298.132
41600000 298.085
41700000 298.28
41800000 298.199
41900000 298.086
42000000 298.014
42100000 298.072
42200000 298.155
42300000 298.121
42400000 297.933
42500000 298.097
42600000 298.199
42700000 298.033
42800000 298.024
42900000 298.13
43000000 298.086
43100000 298.324
43200000 298.061
43300000 298.067
43400000 298.269
43500000 298.075
43600000 298.045
43700000 298.163
43800000 297.986
43900000 298.122
44000000 298.081
44100000 298.125
44200000 298.038
44300000 298.088
44400000 297.936
44500000 298.087
44600000 298.227
44700000 298.165
44800000 298.105
44900000 298.269
45000000 298.004
45100000 298.126
45200000 298.012
45300000 298.203
45400000 298.3
45500000 298.03
45600000 298.065
45700000 298.016
45800000 298.003
45900000 298.135
46000000 298.043
46100000 298.34
46200000 298.099
46300000 298.272
46400000 298.091
46500000 298.131
46600000 298.273
46700000 298.07
46800000 298.29
46900000 298.166
47000000 297.998
47100000 298.218
47200000 298.065
47300000 298.039
47400000 298.001
47500000 298.117
47600000 298.187
47700000 298.226
47800000 298.131
47900000 298.345
48000000 298.341
48100000 298.301
48200000 298.268
48300000 298.2
48400000 298.183
48500000 297.948
48600000 298.083
48700000 298.14
48800000 298.354
48900000 297.937
49000000 298.143
49100000 298.114
49200000 298.098
49300000 298.24
49400000 298.056
49500000 298.159
49600000 298.07
49700000 298.25
49800000 298.143
49900000 297.983
50000000 298.072
50100000 298.311
50200000 298.319
50300000 298.119
50400000 298.287
50500000 298.189
50600000 298.289
50700000 298.124
50800000 298.021
50900000 297.957
51000000 298.019
51100000 298.174
51200000 298.147
51300000 297.945
51400000 298.126
51500000 298.215
51600000 298.142
51700000 298.32
51800000 298.175
51900000 298.153
52000000 298.076
52100000 298.238
52200000 298.034
52300000 298.134
52400000 298.301
52500000 298.32
52600000 298.184
52700000 298.168
52800000 298.464
52900000 298.228
53000000 298.159
53100000 298.029
53200000 298.201
53300000 298.174
53400000 297.756
53500000 298.182
53600000 298.148
53700000 298.084
53800000 297.986
53900000 298.38
54000000 298.111
54100000 298.073
54200000 298.192
54300000 298.1
54400000 298.124
54500000 298.105
54600000 298.036
54700000 298.12
54800000 298.269
54900000 298.273
55000000 298.404
55100000 298.176
55200000 298.224
55300000 298.273
55400000 298.156
55500000 298.053
55600000 297.95
55700000 298.051
55800000 298.169
55900000 297.956
56000000 298.169
56100000 298.279
56200000 298.206
56300000 298.094
56400000 297.939
56500000 298.099
56600000 298.186
56700000 298.054
56800000 298.119
56900000 298.146
57000000 298.211
57100000 298.09
57200000 298.183
57300000 298.075
57400000 297.941
57500000 298.125
57600000 298.237
57700000 298.211
57800000 298.104
57900000 298.037
58000000 298.265
58100000 297.931
58200000 298.009
58300000 297.988
58400000 297.981
58500000 298.062
58600000 298.084
58700000 297.9
58800000 298.104
58900000 298.081
59000000 298.162
59100000 298.162
59200000 298.139
59300000 298.15
59400000 298.153
59500000 298.173
59600000 298.317
59700000 297.944
59800000 298.154
59900000 298.143
60000000 298.065
60100000 298.214
60200000 298.201
60300000 298.03
60400000 298.222
60500000 298.184
60600000 298.171
60700000 298.132
60800000 298.107
60900000 298.166
61000000 298.204
61100000 298.21
61200000 298.173
61300000 298.28
61400000 298.28
61500000 298.155
61600000 298.128
61700000 298.048
61800000 298.133
61900000 297.891
62000000 298.129
62100000 298.287
62200000 298.218
62300000 298.146
62400000 298.18
62500000 298.177
62600000 298.194
62700000 298.181
62800000 298.229
62900000 298.226
63000000 298.059
63100000 298.149
63200000 297.942
63300000 298.028
63400000 297.991
63500000 298.433
63600000 298.225
63700000 298.264
63800000 298.167
63900000 298.283
64000000 298.181
64100000 298.284
64200000 298.183
64300000 298.3
64400000 298.13
64500000 298.066
64600000 298.096
64700000 298.255
64800000 298.041
64900000 298.232
65000000 298.085
65100000 298.07
65200000 297.993
65300000 297.974
65400000 298.451
65500000 298.045
65600000 298.081
65700000 298.128
65800000 298.063
65900000 298.17
66000000 298.129
66100000 298.231
66200000 298.268
66300000 298.081
66400000 298.172
66500000 298.009
66600000 298.014
66700000 298.202
66800000 298.172
66900000 298.231
67000000 298.196
67100000 298.257
67200000 298.09
67300000 298.081
67400000 298.198
67500000 298.272
67600000 297.953
67700000 298.194
67800000 298.079
67900000 298.287
68000000 298.045
68100000 298.033
68200000 298.261
68300000 298.167
68400000 298.174
68500000 298.251
68600000 298.252
68700000 298.405
68800000 298.002
68900000 298.246
69000000 298.109
69100000 298.335
69200000 298.1
69300000 298.024
69400000 298.084
69500000 298.105
69600000 298.061
69700000 297.992
69800000 297.996
69900000 298.31
70000000 298.33
70100000 298.054
70200000 298.129
70300000 298.138
70400000 298.219
70500000 297.995
70600000 298.142
70700000 298.09
70800000 298.227
70900000 298.363
71000000 298.361
71100000 298.274
71200000 298.274
71300000 298.187
71400000 298.133
71500000 298.17
71600000 298.069
71700000 298.352
71800000 298.091
71900000 298.096
72000000 298.171
72100000 298.002
72200000 297.946
72300000 298.19
72400000 298.097
72500000 298.077
72600000 298.016
72700000 298.067
72800000 298.181
72900000 298.059
73000000 298.11
73100000 298.246
73200000 298.159
73300000 298.242
73400000 298.055
73500000 298.199
73600000 298.157
73700000 298.143
73800000 298.071
73900000 298.361
74000000 298.292
74100000 298.129
74200000 298.228
74300000 297.945
74400000 298.207
74500000 298.234
74600000 298.243
74700000 297.839
74800000 298.317
74900000 298.217
75000000 298.158
75100000 297.977
75200000 298.089
75300000 298.195
75400000 298.033
75500000 298.104
75600000 298.207
75700000 298.1
75800000 298.04
75900000 298.331
76000000 298.215
76100000 298.075
76200000 298.133
76300000 298.253
76400000 298.212
76500000 298.042
76600000 298.087
76700000 298.323
76800000 298.108
76900000 298.051
77000000 298.237
77100000 298.215
77200000 298.066
77300000 298.193
77400000 298.209
77500000 298.285
77600000 298.38
77700000 298.316
77800000 298.547
77900000 298.104
78000000 298.085
78100000 298.118
78200000 298.297
78300000 298.2
78400000 298.131
78500000 298.355
78600000 298.071
78700000 298.173
78800000 298.07
78900000 298.068
79000000 298.219
79100000 298.286
79200000 298.385
79300000 298.24
79400000 298.113
79500000 298.252
79600000 298.088
79700000 298.218
79800000 298.227
79900000 298.138
80000000 298.198
80100000 298.306
80200000 298.108
80300000 298.145
80400000 298.176
80500000 298.021
80600000 298.24
80700000 297.897
80800000 297.96
80900000 298.017
81000000 298.12
81100000 298.152
81200000 298.032
81300000 298.111
81400000 298.008
81500000 297.992
81600000 298.272
81700000 298.182
81800000 298.071
81900000 298.106
82000000 298.078
82100000 298.127
82200000 298.25
82300000 298.184
82400000 298.134
82500000 298.215
82600000 298.223
82700000 298.328
82800000 298.183
82900000 297.999
83000000 298.124
83100000 298.142
83200000 298.098
83300000 298.281
83400000 298.117
83500000 298.247
83600000 298.343
83700000 298.122
83800000 297.991
83900000 298.086
84000000 298.186
84100000 298.008
84200000 298.154
84300000 298.095
84400000 298.124
84500000 298.113
84600000 298.316
84700000 298.298
84800000 298.236
84900000 298.325
85000000 298.126
85100000 298.103
85200000 298.096
85300000 298.344
85400000 298.28
85500000 298.33
85600000 298.363
85700000 298.267
85800000 297.999
85900000 298.049
86000000 298.244
86100000 298.077
86200000 298.161
86300000 298.088
86400000 298.059
86500000 298.125
86600000 298.242
86700000 298.263
86800000 298.153
86900000 298.173
87000000 298.253
87100000 298.016
87200000 298.313
87300000 298.073
87400000 298.184
87500000 298.373
87600000 298.09
87700000 298.114
87800000 298.187
87900000 298.13
88000000 298.144
88100000 297.974
88200000 298.227
88300000 298.018
88400000 298
88500000 298.191
88600000 298.238
88700000 297.857
88800000 297.953
88900000 298.055
89000000 298.179
89100000 298.319
89200000 298.066
89300000 298.343
89400000 298.262
89500000 297.966
89600000 298.236
89700000 298.278
89800000 298.037
89900000 298.009
90000000 298.138
90100000 298.176
90200000 298.21
90300000 298.278
90400000 297.974
90500000 298.027
90600000 298.437
90700000 298.179
90800000 298.113
90900000 298.324
91000000 297.961
91100000 298.198
91200000 298.109
91300000 298.08
91400000 298.261
91500000 298.213
91600000 298.237
91700000 298.158
91800000 297.935
91900000 298.101
92000000 298.089
92100000 298.058
92200000 298.231
92300000 298.299
92400000 298.194
92500000 298.212
92600000 298.125
92700000 298.221
92800000 297.95
92900000 298.298
93000000 298.143
93100000 298.068
93200000 297.921
93300000 298.112
93400000 298.086
93500000 298.33
93600000 298.18
93700000 298.084
93800000 298.145
93900000 298.109
94000000 298.279
94100000 298.192
94200000 298.133
94300000 298.127
94400000 298.346
94500000 298.135
94600000 298.167
94700000 298.424
94800000 297.938
94900000 298.131
95000000 298.296
95100000 297.905
95200000 298.121
95300000 298.142
95400000 298.132
95500000 298.449
95600000 298.161
95700000 298.206
95800000 297.982
95900000 297.955
96000000 298.197
96100000 298.361
96200000 298.05
96300000 298.102
96400000 298.007
96500000 298.184
96600000 298.168
96700000 298.102
96800000 298.164
96900000 298.286
97000000 298.093
97100000 298.033
97200000 298.034
97300000 297.988
97400000 298.374
97500000 298.082
97600000 297.975
97700000 298.307
97800000 298.1
97900000 298.144
98000000 298.228
98100000 298.016
98200000 298.147
98300000 298.176
98400000 298.139
98500000 298.336
98600000 298.23
98700000 298.259
98800000 298.044
98900000 298.205
99000000 297.979
99100000 298.008
99200000 298.287
99300000 297.974
99400000 298.204
99500000 297.989
99600000 298.248
99700000 298.011
99800000 297.965
99900000 298.249
100000000 298.217
