# Time-averaged data for fix PressAve
# TimeStep c_P
12500000 18.51
12600000 24.1352
12700000 -13.5055
12800000 -15.4108
12900000 -10.0811
13000000 -1.98863
13100000 14.1303
13200000 3.42813
13300000 1.15992
13400000 16.7182
13500000 -5.24787
13600000 -11.8155
13700000 10.406
13800000 -33.7084
13900000 -44.2987
14000000 15.0373
14100000 15.7328
14200000 4.31864
14300000 -39.1733
14400000 -10.9597
14500000 -21.5729
14600000 -19.2023
14700000 14.7328
14800000 14.5042
14900000 -31.7659
15000000 13.0322
15100000 40.4895
15200000 -36.871
15300000 29.3878
15400000 -5.46454
15500000 -12.1093
15600000 -1.95149
15700000 9.40951
15800000 -24.1955
15900000 4.05935
16000000 24.7804
16100000 14.3572
16200000 -6.28584
16300000 20.3269
16400000 22.1024
16500000 -19.9721
16600000 -24.5428
16700000 -3.54717
16800000 -10.1611
16900000 -25.9895
17000000 -21.6137
17100000 -15.8909
17200000 6.03282
17300000 -3.26945
17400000 -3.77017
17500000 11.7352
17600000 -26.5401
17700000 -29.4718
17800000 -51.7894
17900000 -7.99729
18000000 11.4152
18100000 -48.328
18200000 2.93049
18300000 -19.8356
18400000 1.23121
18500000 -13.6544
18600000 -12.9266
18700000 -8.4134
18800000 7.16706
18900000 -3.06905
19000000 -22.1231
19100000 -28.9705
19200000 -8.17329
19300000 -12.5624
19400000 -13.2342
19500000 6.21137
19600000 -8.37953
19700000 -10.4231
19800000 -8.89862
19900000 24.5385
20000000 15.5748
20100000 40.7612
20200000 -43.9152
20300000 -6.43792
20400000 19.678
20500000 -21.1129
20600000 -9.23847
20700000 3.46307
20800000 0.422633
20900000 -9.99746
21000000 9.60834
21100000 15.5347
21200000 -26.2708
21300000 -28.9009
21400000 1.20814
21500000 -10.0616
21600000 2.68386
21700000 -11.5728
21800000 3.05702
21900000 -21.531
22000000 4.97564
22100000 -14.2333
22200000 32.8509
22300000 -30.8251
22400000 -9.52758
22500000 -23.0014
22600000 -32.4489
22700000 -10.5713
22800000 -0.924055
22900000 -35.3759
23000000 -20.1073
23100000 -33.7318
23200000 -22.7176
23300000 -17.903
23400000 -24.1887
23500000 -19.8427
23600000 -7.6451
23700000 2.29811
23800000 -5.8
23900000 6.22122
24000000 6.19588
24100000 17.483
24200000 35.21
24300000 -34.2847
24400000 13.2217
24500000 -20.4904
24600000 -38.2343
24700000 -56.6288
24800000 -8.76636
24900000 -47.3231
25000000 18.5561
25100000 -17.1965
25200000 -5.634
25300000 10.1677
25400000 -17.2669
25500000 -18.9593
25600000 -24.3451
25700000 -41.9046
25800000 21.1304
25900000 -3.75484
26000000 23.0004
26100000 -7.37294
26200000 10.7195
26300000 -8.1981
26400000 7.58426
26500000 18.236
26600000 -6.52233
26700000 -5.58783
26800000 11.2689
26900000 2.08373
27000000 18.1099
27100000 27.8772
27200000 -22.1
27300000 7.83725
27400000 -14.984
27500000 3.34515
27600000 21.3487
27700000 -35.5926
27800000 22.8233
27900000 10.8776
28000000 2.0032
28100000 -32.4793
28200000 -37.1825
28300000 -29.376
28400000 -36.0982
28500000 -26.7973
28600000 -62.2271
28700000 -12.7935
28800000 14.9141
28900000 0.991744
29000000 -29.8757
29100000 33.4482
29200000 24.736
29300000 -11.2334
29400000 8.32277
29500000 -34.2591
29600000 -22.273
29700000 -13.1682
29800000 -19.5202
29900000 32.0237
30000000 18.5801
30100000 -2.56498
30200000 -19.4311
30300000 -6.08229
30400000 14.6056
30500000 7.84369
30600000 -16.0186
30700000 -23.0983
30800000 25.364
30900000 6.5887
31000000 26.1254
31100000 -0.294327
31200000 0.626655
31300000 -39.4999
31400000 1.49399
31500000 -13.3416
31600000 3.76092
31700000 -17.4472
31800000 -3.48056
31900000 -13.7196
32000000 -28.1366
32100000 -7.55795
32200000 11.0099
32300000 40.739
32400000 -34.4962
32500000 8.18133
32600000 -2.95585
32700000 -4.07098
32800000 -11.3681
32900000 -5.45744
33000000 -1.52143
33100000 -15.1641
33200000 34.1544
33300000 18.7325
33400000 -22.9251
33500000 -18.5623
33600000 -8.58814
33700000 5.22718
33800000 -10.9665
33900000 5.1629
34000000 18.1604
34100000 -36.0867
34200000 0.80914
34300000 -37.262
34400000 -17.6133
34500000 -28.4869
34600000 -53.1924
34700000 -11.7787
34800000 -21.1156
34900000 -18.0083
35000000 13.5987
35100000 -38.8433
35200000 -46.5567
35300000 -18.3472
35400000 -23.9702
35500000 -21.2713
35600000 -37.0811
35700000 -40.8349
35800000 12.4196
35900000 2.92636
36000000 2.70929
36100000 42.3167
36200000 -53.3631
36300000 13.428
36400000 -3.76254
36500000 17.0829
36600000 -16.5211
36700000 11.6966
36800000 -45.9579
36900000 7.14499
37000000 26.5594
37100000 3.55315
37200000 -41.1069
37300000 -5.49979
37400000 -8.12429
37500000 -4.2967
37600000 -3.94525
37700000 2.36158
37800000 -50.833
37900000 -36.1492
38000000 5.61407
38100000 -3.97102
38200000 4.23556
38300000 16.5361
38400000 -27.6134
38500000 -14.1563
38600000 -11.7572
38700000 -9.01366
38800000 -10.6691
38900000 -16.5174
39000000 1.88427
39100000 -29.8666
39200000 -13.7488
39300000 10.9518
39400000 -0.0194744
39500000 3.71048
39600000 19.2607
39700000 -44.4691
39800000 -37.8265
39900000 -31.9126
40000000 -10.3504
40100000 -24.2061
40200000 27.3639
40300000 26.6445
40400000 -29.2882
40500000 7.11383
40600000 34.2811
40700000 19.0298
40800000 -27.2367
40900000 8.76972
41000000 -21.0199
41100000 36.0361
41200000 -8.39258
41300000 -17.9374
41400000 -19.1385
41500000 28.0197
41600000 -3.1903
41700000 -10.7504
41800000 -38.8084
41900000 -28.3875
42000000 -16.0097
42100000 -12.6492
42200000 -1.45653
42300000 -18.9233
42400000 -56.4201
42500000 -19.7837
42600000 6.73059
42700000 30.2029
42800000 -38.1228
42900000 18.0342
43000000 -22.8542
43100000 -47.9162
43200000 8.09804
43300000 -51.9251
43400000 3.75857
43500000 1.32983
43600000 -25.5368
43700000 -30.8384
43800000 -30.3381
43900000 -38.4014
44000000 20.0088
44100000 27.2591
44200000 24.7371
44300000 -18.6551
44400000 -14.0889
44500000 6.29987
44600000 -7.91072
44700000 -22.3878
44800000 -16.4159
44900000 -0.116923
45000000 -19.8756
45100000 -6.00831
45200000 17.8224
45300000 25.2531
45400000 3.17337
45500000 13.8406
45600000 3.07046
45700000 -17.462
45800000 -16.6719
45900000 -7.15394
46000000 -27.2535
46100000 -6.92691
46200000 -39.0628
46300000 6.40672
46400000 -5.42374
46500000 19.1704
46600000 -39.3209
46700000 -67.3352
46800000 -6.45624
46900000 -14.4892
47000000 -35.7486
47100000 -14.1672
47200000 6.68948
47300000 -1.79601
47400000 -15.0797
47500000 4.29688
47600000 -2.62862
47700000 -4.40642
47800000 48.6553
47900000 1.60479
48000000 -70.1398
48100000 24.0224
48200000 -34.3067
48300000 1.03335
48400000 13.6826
48500000 19.333
48600000 -5.35719
48700000 -1.49862
48800000 9.96781
48900000 -16.155
49000000 30.0936
49100000 -40.6952
49200000 -31.0008
49300000 0.806782
49400000 -14.9636
49500000 -35.3441
49600000 -12.9204
49700000 8.69969
49800000 -13.0337
49900000 -4.25889
50000000 35.7235
50100000 -13.423
50200000 -39.0612
50300000 -70.0049
50400000 33.1565
50500000 -27.0504
50600000 10.9105
50700000 17.4769
50800000 -5.59465
50900000 -12.5204
51000000 -12.3703
51100000 -15.9664
51200000 -25.2653
51300000 -5.69082
51400000 6.25928
51500000 -6.57592
51600000 -14.6968
51700000 -3.67423
51800000 -4.0891
51900000 -14.0805
52000000 -19.9291
52100000 -42.4187
52200000 -27.8413
52300000 -40.7214
52400000 -13.9747
52500000 34.6675
52600000 4.04263
52700000 -19.3602
52800000 39.7627
52900000 -5.49077
53000000 -29.5962
53100000 -3.62969
53200000 -56.6248
53300000 2.37306
53400000 -27.5649
53500000 -3.61029
53600000 10.433
53700000 -13.3152
53800000 -13.8589
53900000 43.7346
54000000 -6.86015
54100000 -44.9521
54200000 24.529
54300000 -24.5953
54400000 -40.3372
54500000 -12.394
54600000 -15.3503
54700000 -25.8255
54800000 -13.7494
54900000 -28.8375
55000000 11.5697
55100000 -31.8368
55200000 -14.9113
55300000 -10.9183
55400000 -1.70699
55500000 -16.2935
55600000 -10.407
55700000 -20.7922
55800000 -15.3176
55900000 -16.4375
56000000 12.6924
56100000 -32.6403
56200000 15.4922
56300000 -2.13102
56400000 2.31599
56500000 9.70914
56600000 -30.6892
56700000 8.74363
56800000 13.8741
56900000 14.1908
57000000 5.28999
57100000 13.0314
57200000 -46.1586
57300000 21.0772
57400000 -12.4984
57500000 -24.2083
57600000 8.09591
57700000 -40.6195
57800000 -3.28284
57900000 2.43102
58000000 -8.63322
58100000 -32.8365
58200000 -12.4499
58300000 15.4796
58400000 -16.5141
58500000 0.896002
58600000 -9.36394
58700000 6.23159
58800000 -4.6366
58900000 -11.6345
59000000 -53.6301
59100000 9.2081
59200000 8.02088
59300000 -36.6691
59400000 -7.40345
59500000 -8.5514
59600000 -4.04796
59700000 4.41693
59800000 -2.33219
59900000 -66.6698
60000000 -36.3862
60100000 2.73402
60200000 -18.8227
60300000 0.817275
60400000 -39.3694
60500000 -4.36906
60600000 -23.0456
60700000 -7.78277
60800000 5.96837
60900000 10.5862
61000000 3.2377
61100000 -42.2707
61200000 0.99447
61300000 35.1542
61400000 -16.3414
61500000 55.5064
61600000 21.6208
61700000 -13.2497
61800000 10.7395
61900000 8.09261
62000000 11.2
62100000 -33.2937
62200000 4.23404
62300000 -31.7197
62400000 -20.2537
62500000 5.52893
62600000 4.00497
62700000 -9.81555
62800000 -3.59032
62900000 3.54648
63000000 25.2338
63100000 4.67937
63200000 -39.739
63300000 1.82025
63400000 -24.8009
63500000 -39.1056
63600000 -15.4739
63700000 6.5936
63800000 -6.64204
63900000 2.15968
64000000 9.34735
64100000 7.76969
64200000 -28.8784
64300000 -1.54187
64400000 -20.1079
64500000 -64.1015
64600000 17.0189
64700000 -5.43581
64800000 -20.3998
64900000 -9.07993
65000000 -9.943
65100000 19.0065
65200000 -22.8997
65300000 -34.7878
65400000 1.93322
65500000 -20.3408
65600000 -16.6432
65700000 -24.6202
65800000 15.0736
65900000 -38.1257
66000000 13.2886
66100000 21.6451
66200000 -18.7088
66300000 -8.70065
66400000 -27.618
66500000 20.2897
66600000 27.7678
66700000 8.51606
66800000 -18.3511
66900000 -32.9048
67000000 -13.5991
67100000 28.3827
67200000 20.1274
67300000 13.4565
67400000 -3.73155
67500000 -11.8603
67600000 3.1179
67700000 -13.3836
67800000 -45.8455
67900000 -10.7695
68000000 -12.9961
68100000 6.87735
68200000 21.0275
68300000 -7.85092
68400000 -24.5412
68500000 24.9859
68600000 0.00105983
68700000 -11.0422
68800000 -5.16948
68900000 1.88792
69000000 5.36377
69100000 14.0614
69200000 -14.6105
69300000 -22.4018
69400000 -36.8954
69500000 -30.9136
69600000 -21.3589
69700000 -15.4358
69800000 -12.5411
69900000 12.1702
70000000 -25.9487
70100000 1.34165
70200000 -17.9155
70300000 -18.2896
70400000 -38.6426
70500000 21.6332
70600000 -2.2078
70700000 21.9461
70800000 -27.8222
70900000 -28.1807
71000000 29.6138
71100000 -41.2905
71200000 -10.0574
71300000 -25.2076
71400000 -25.4007
71500000 -12.6949
71600000 -5.19107
71700000 -21.5714
71800000 -40.7791
71900000 -7.22356
72000000 -4.18779
72100000 3.59372
72200000 -14.2499
72300000 37.6303
72400000 2.01007
72500000 13.1893
72600000 11.9296
72700000 23.7097
72800000 3.03607
72900000 18.8654
73000000 -38.1041
73100000 10.4388
73200000 -6.71978
73300000 -18.8445
73400000 30.5622
73500000 -24.0646
73600000 -9.04359
73700000 0.0576862
73800000 6.98341
73900000 -12.5667
74000000 5.53671
74100000 3.99826
74200000 -4.96031
74300000 -13.3284
74400000 -9.29203
74500000 -14.266
74600000 -14.0582
74700000 -45.5129
74800000 18.9472
74900000 -10.3869
75000000 -54.704
75100000 44.9086
75200000 -28.8369
75300000 -47.7842
75400000 35.0492
75500000 -11.7459
75600000 -35.2605
75700000 -14.9673
75800000 -25.7829
75900000 -32.6587
76000000 -19.9252
76100000 9.76054
76200000 -13.0886
76300000 28.8943
76400000 -6.60724
76500000 -5.39302
76600000 -4.74465
76700000 -18.1141
76800000 18.8143
76900000 -21.6283
77000000 4.73625
77100000 25.8169
77200000 0.488318
77300000 -8.30863
77400000 -9.78154
77500000 -5.11363
77600000 -39.1249
77700000 -14.4309
77800000 -10.6771
77900000 -18.501
78000000 -28.7418
78100000 -5.58529
78200000 -16.2781
78300000 -49.6694
78400000 5.98714
78500000 2.87245
78600000 -1.66402
78700000 -2.32581
78800000 -6.80623
78900000 -18.4489
79000000 -7.26504
79100000 9.19136
79200000 -10.4837
79300000 -6.62005
79400000 -2.54592
79500000 -11.8182
79600000 16.0767
79700000 -6.83466
79800000 -11.6796
79900000 -19.0684
80000000 4.24043
80100000 -28.6628
80200000 18.07
80300000 5.47412
80400000 -23.8474
80500000 -16.5067
80600000 -1.62239
80700000 7.2886
80800000 22.4909
80900000 -35.3336
81000000 -52.1978
81100000 -17.9665
81200000 -55.79
81300000 7.97948
81400000 18.7873
81500000 21.5805
81600000 -57.4625
81700000 0.128866
81800000 43.7151
81900000 -29.35
82000000 -32.988
82100000 5.66449
82200000 -64.4346
82300000 33.0328
82400000 -51.3255
82500000 -32.621
82600000 9.81641
82700000 36.6421
82800000 -4.72855
82900000 1.40887
83000000 11.0571
83100000 -20.4482
83200000 21.6775
83300000 -17.2222
83400000 -19.1552
83500000 -11.1651
83600000 14.1939
83700000 -38.3453
83800000 -29.1506
83900000 11.9242
84000000 -29.1974
84100000 4.68451
84200000 -8.34575
84300000 -47.4432
84400000 -8.78734
84500000 5.56421
84600000 6.98195
84700000 -5.42261
84800000 31.0128
84900000 -12.9496
85000000 -33.9053
85100000 -54.3654
85200000 16.8814
85300000 -15.9085
85400000 16.5974
85500000 -25.0541
85600000 -0.10188
85700000 -4.69331
85800000 6.89138
85900000 -16.4506
86000000 -20.5173
86100000 6.06278
86200000 -29.4982
86300000 -12.667
86400000 -30.8936
86500000 -55.2725
86600000 5.10017
86700000 -13.1961
86800000 -34.214
86900000 -27.0231
87000000 10.593
87100000 -11.2328
87200000 -13.4913
87300000 -9.25303
87400000 -39.1789
87500000 -14.3733
87600000 -20.9716
87700000 13.7517
87800000 19.5222
87900000 -20.5602
88000000 16.9115
88100000 -14.6837
88200000 21.8748
88300000 -39.2821
88400000 19.4644
88500000 44.0976
88600000 -21.784
88700000 -58.4611
88800000 -25.6161
88900000 -28.4941
89000000 3.89168
89100000 19.1339
89200000 -12.4607
89300000 -7.71148
89400000 60.9462
89500000 6.08812
89600000 -75.7803
89700000 -7.40432
89800000 -20.0407
89900000 -4.96831
90000000 16.8388
90100000 -36.464
90200000 45.6148
90300000 -3.13437
90400000 30.1716
90500000 -22.4096
90600000 -43.4532
90700000 -6.85355
90800000 16.3845
90900000 -32.1516
91000000 -25.6719
91100000 31.6203
91200000 8.84454
91300000 -20.9448
91400000 -10.4562
91500000 1.42128
91600000 18.6743
91700000 -37.1905
91800000 -5.42602
91900000 -42.929
92000000 -1.24624
92100000 1.51492
92200000 12.3012
92300000 -20.8697
92400000 -18.82
92500000 -32.3082
92600000 38.1423
92700000 -27.8832
92800000 -7.41194
92900000 -9.80875
93000000 5.0418
93100000 -8.99854
93200000 10.4727
93300000 -32.7902
93400000 0.707959
93500000 -4.75256
93600000 -19.0287
93700000 13.5697
93800000 -42.5824
93900000 11.4915
94000000 23.7274
94100000 -18.0771
94200000 21.9629
94300000 16.9992
94400000 -12.0903
94500000 31.0168
94600000 -5.20931
94700000 6.80776
94800000 -14.0784
94900000 12.0151
95000000 -15.7961
95100000 16.5023
95200000 8.27249
95300000 -35.8724
95400000 1.20719
95500000 -21.0688
95600000 -13.349
95700000 -19.4663
95800000 -12.5929
95900000 -0.242433
96000000 -25.7058
96100000 -49.1948
96200000 -17.2183
96300000 -0.203602
96400000 -15.2817
96500000 16.2228
96600000 -22.0348
96700000 -2.37637
96800000 -22.8394
96900000 -26.5724
97000000 -25.526
97100000 14.2466
97200000 7.62888
97300000 -20.3614
97400000 45.0905
97500000 -19.8739
97600000 42.9812
97700000 -50.0939
97800000 -40.5012
97900000 5.99954
98000000 24.0432
98100000 -39.0162
98200000 -46.4646
98300000 -20.3043
98400000 -42.0747
98500000 -16.2697
98600000 3.36102
98700000 14.6147
98800000 25.2564
98900000 -26.8405
99000000 -26.121
99100000 5.65649
99200000 -31.1434
99300000 -8.84228
99400000 -13.7687
99500000 -3.80903
99600000 -27.1564
99700000 -27.7157
99800000 -45.6614
99900000 7.04668
100000000 2.73439
