#NOTE: MSDs should be divided by the temperature.
#NOTE: MSDs have been divided by 2 or 10 (i.e., the viscosity computed from all components).
#Time	MSD_xx	MSD_yy	MSD_zz	MSD_xy	MSD_xz	MSD_yz	MSD_off	MSD_all	MSD_bulkvisc
 128000 3.46958e+14 3.39013e+14 3.53759e+14 3.26973e+14 3.5885e+14 3.44178e+14 3.43334e+14 3.44631e+14 8.08249e+14
 136000 3.68702e+14 3.5949e+14 3.76122e+14 3.46795e+14 3.83397e+14 3.65434e+14 3.65209e+14 3.66367e+14 8.58498e+14
 144000 3.90198e+14 3.79785e+14 3.98441e+14 3.66632e+14 4.07622e+14 3.8608e+14 3.86778e+14 3.87857e+14 9.08573e+14
 152000 4.11444e+14 3.99724e+14 4.2118e+14 3.86464e+14 4.313e+14 4.06943e+14 4.08236e+14 4.09255e+14 9.58769e+14
 160000 4.32766e+14 4.19841e+14 4.44116e+14 4.06509e+14 4.54772e+14 4.27648e+14 4.29643e+14 4.30682e+14 1.00932e+15
 160000 4.29995e+14 3.98427e+14 4.48586e+14 4.12336e+14 4.50398e+14 4.40362e+14 4.34365e+14 4.30887e+14 1.01326e+15
 320000 8.35008e+14 8.10434e+14 9.00114e+14 8.03049e+14 9.19207e+14 8.5263e+14 8.58296e+14 8.54385e+14 1.92736e+15
 480000 1.2392e+15 1.20792e+15 1.3161e+15 1.22598e+15 1.32284e+15 1.31168e+15 1.28684e+15 1.27386e+15 2.75636e+15
 640000 1.66584e+15 1.5941e+15 1.74313e+15 1.6944e+15 1.755e+15 1.76328e+15 1.73756e+15 1.70961e+15 3.63185e+15
 800000 2.01238e+15 1.97245e+15 2.09385e+15 2.16975e+15 2.14308e+15 2.18531e+15 2.16604e+15 2.11012e+15 4.54765e+15
 960000 2.37178e+15 2.4071e+15 2.42918e+15 2.65818e+15 2.53777e+15 2.65438e+15 2.61677e+15 2.53114e+15 5.44614e+15
 1.12e+06 2.74422e+15 2.86175e+15 2.80742e+15 3.1525e+15 2.94141e+15 3.11718e+15 3.07036e+15 2.964e+15 6.25358e+15
 1.28e+06 3.09598e+15 3.35872e+15 3.18561e+15 3.68712e+15 3.34436e+15 3.59956e+15 3.54368e+15 3.41158e+15 7.08202e+15
 1.44e+06 3.44447e+15 3.88058e+15 3.59036e+15 4.18017e+15 3.78982e+15 4.09396e+15 4.02132e+15 3.86818e+15 7.91402e+15
 1.6e+06 3.79629e+15 4.37064e+15 4.00535e+15 4.68426e+15 4.26009e+15 4.58372e+15 4.50936e+15 4.32858e+15 8.67009e+15
 1.76e+06 4.11507e+15 4.84055e+15 4.41134e+15 5.19293e+15 4.69684e+15 5.09598e+15 4.99525e+15 4.77941e+15 9.40351e+15
 1.92e+06 4.4679e+15 5.3196e+15 4.80289e+15 5.71614e+15 5.11107e+15 5.62713e+15 5.48478e+15 5.23625e+15 1.0175e+16
 2.08e+06 4.90688e+15 5.84394e+15 5.2259e+15 6.25219e+15 5.49773e+15 6.1932e+15 5.98104e+15 5.71885e+15 1.10364e+16
 2.24e+06 5.32906e+15 6.3709e+15 5.61701e+15 6.76882e+15 5.87774e+15 6.77883e+15 6.47513e+15 6.19401e+15 1.18063e+16
 2.4e+06 5.75757e+15 6.86073e+15 6.01916e+15 7.27862e+15 6.31477e+15 7.36781e+15 6.98707e+15 6.67723e+15 1.26546e+16
 2.56e+06 6.14418e+15 7.32875e+15 6.38676e+15 7.77617e+15 6.79745e+15 7.95322e+15 7.50895e+15 7.15333e+15 1.34781e+16
 2.72e+06 6.51597e+15 7.78373e+15 6.75788e+15 8.2761e+15 7.27278e+15 8.51745e+15 8.02211e+15 7.62094e+15 1.42932e+16
 2.88e+06 6.93751e+15 8.25667e+15 7.14971e+15 8.76443e+15 7.73337e+15 9.09663e+15 8.53148e+15 8.09807e+15 1.50686e+16
 3.04e+06 7.32831e+15 8.73754e+15 7.56032e+15 9.28654e+15 8.17312e+15 9.65644e+15 9.0387e+15 8.57338e+15 1.5788e+16
 3.2e+06 7.66419e+15 9.22926e+15 7.936e+15 9.80957e+15 8.58358e+15 1.02441e+16 9.54574e+15 9.03804e+15 1.644e+16
 3.2e+06 8.12584e+15 8.16669e+15 8.14261e+15 8.49988e+15 8.55109e+15 1.073e+16 9.26034e+15 8.81422e+15 1.61728e+16
 6.4e+06 1.37154e+16 1.64625e+16 1.47351e+16 2.00776e+16 1.57997e+16 2.41259e+16 2.00011e+16 1.7989e+16 2.43658e+16
 9.6e+06 2.33826e+16 2.52108e+16 2.00805e+16 3.37702e+16 2.00927e+16 3.6219e+16 3.00273e+16 2.71729e+16 2.58266e+16
 1.28e+07 3.26059e+16 3.6784e+16 2.35067e+16 4.67619e+16 2.61113e+16 4.48422e+16 3.92385e+16 3.59293e+16 3.17617e+16
 1.6e+07 4.44431e+16 4.95565e+16 2.84501e+16 6.00586e+16 3.0625e+16 5.07006e+16 4.71281e+16 4.46035e+16 3.92424e+16
 1.92e+07 5.77755e+16 6.17818e+16 2.88969e+16 7.10492e+16 3.37667e+16 5.19637e+16 5.22599e+16 5.11498e+16 3.80144e+16
 2.24e+07 7.57879e+16 7.54195e+16 2.79667e+16 8.07197e+16 3.88281e+16 5.37943e+16 5.77807e+16 5.85583e+16 3.90196e+16
 2.56e+07 9.15111e+16 9.33654e+16 3.06019e+16 8.8841e+16 4.51182e+16 5.93774e+16 6.44456e+16 6.73978e+16 4.97497e+16
 2.88e+07 1.11425e+17 1.14657e+17 3.39826e+16 9.67764e+16 4.99605e+16 6.78743e+16 7.15371e+16 7.75974e+16 5.63024e+16
 3.2e+07 1.30948e+17 1.36072e+17 3.68534e+16 1.06038e+17 5.41369e+16 7.4677e+16 7.8284e+16 8.74869e+16 5.9314e+16
 3.52e+07 1.54283e+17 1.61599e+17 4.28351e+16 1.19273e+17 5.44733e+16 7.49247e+16 8.28903e+16 9.75631e+16 6.49981e+16
 3.84e+07 1.78078e+17 1.93544e+17 4.70822e+16 1.3108e+17 5.85143e+16 7.35221e+16 8.77056e+16 1.08451e+17 7.06069e+16
 4.16e+07 1.99348e+17 2.20325e+17 4.91375e+16 1.39528e+17 6.26517e+16 7.4445e+16 9.22081e+16 1.17833e+17 7.29278e+16
 4.48e+07 2.19494e+17 2.48063e+17 4.90536e+16 1.44332e+17 6.81527e+16 7.94591e+16 9.73147e+16 1.2727e+17 7.68558e+16
 4.8e+07 2.42635e+17 2.76236e+17 5.17382e+16 1.48133e+17 7.80185e+16 8.43177e+16 1.0349e+17 1.38175e+17 7.58567e+16
 5.12e+07 2.6414e+17 3.08316e+17 5.12928e+16 1.50206e+17 8.54722e+16 9.56745e+16 1.10451e+17 1.49437e+17 7.70844e+16
 5.44e+07 2.8813e+17 3.40063e+17 4.91735e+16 1.537e+17 9.1818e+16 1.05155e+17 1.16891e+17 1.6045e+17 8.39781e+16
 5.76e+07 3.13154e+17 3.80997e+17 5.03044e+16 1.61071e+17 1.01798e+17 1.11007e+17 1.24625e+17 1.74036e+17 8.79688e+16
 6.08e+07 3.3821e+17 4.19628e+17 5.41753e+16 1.71138e+17 1.08764e+17 1.14219e+17 1.31374e+17 1.87093e+17 9.30765e+16
 6.4e+07 3.60973e+17 4.59932e+17 5.60398e+16 1.8472e+17 1.09002e+17 1.1803e+17 1.37251e+17 1.99276e+17 9.19584e+16
 6.4e+07 1.6004e+17 2.83615e+17 6.34831e+16 2.08939e+17 1.25862e+17 2.3681e+17 1.90537e+17 1.81941e+17 2.06852e+17
 1.28e+08 4.43923e+17 1.02055e+18 1.18787e+17 8.94986e+17 1.59324e+17 3.33476e+17 4.62595e+17 4.88659e+17 1.34179e+17
 1.92e+08 1.08411e+18 1.67245e+18 6.35171e+16 1.84833e+18 5.29343e+16 7.25071e+17 8.75445e+17 9.01276e+17 7.44527e+16
