# Time-averaged data for fix TempAve
# TimeStep c_T
12800000 298.11
12900000 297.943
13000000 298.256
13100000 298.315
13200000 298.129
13300000 298.038
13400000 297.998
13500000 298.185
13600000 298.157
13700000 297.83
13800000 298.081
13900000 298.267
14000000 298.367
14100000 298.158
14200000 297.964
14300000 298.282
14400000 298.32
14500000 298.059
14600000 298.317
14700000 298.392
14800000 298.047
14900000 298.123
15000000 297.919
15100000 298.43
15200000 297.983
15300000 298.034
15400000 298.051
15500000 298.199
15600000 298.147
15700000 297.907
15800000 298.241
15900000 298.153
16000000 298.219
16100000 298.15
16200000 298.116
16300000 298.239
16400000 297.834
16500000 298.1
16600000 298.18
16700000 298.169
16800000 297.975
16900000 297.875
17000000 298.268
17100000 298.352
17200000 298.07
17300000 298.087
17400000 298.282
17500000 298.117
17600000 298.253
17700000 298.06
17800000 298.201
17900000 297.994
18000000 297.956
18100000 298.129
18200000 298.136
18300000 298.343
18400000 298.117
18500000 298.153
18600000 298.291
18700000 298.125
18800000 298.252
18900000 298.153
19000000 298.128
19100000 298.306
19200000 298.303
19300000 297.998
19400000 298.202
19500000 298.323
19600000 298.341
19700000 297.956
19800000 298.117
19900000 298.154
20000000 298.041
20100000 298.145
20200000 297.983
20300000 298.051
20400000 298.269
20500000 298.287
20600000 297.925
20700000 298.134
20800000 298.076
20900000 298.017
21000000 298.152
21100000 298.189
21200000 297.907
21300000 298.042
21400000 298.017
21500000 298.098
21600000 298.161
21700000 298.063
21800000 298.096
21900000 298.06
22000000 298.026
22100000 298.215
22200000 298.187
22300000 298.418
22400000 297.936
22500000 298.27
22600000 298.047
22700000 298.183
22800000 298.27
22900000 297.925
23000000 298.129
23100000 298.065
23200000 298.196
23300000 298.039
23400000 298.18
23500000 298.138
23600000 298.354
23700000 298.247
23800000 298.342
23900000 298.111
24000000 297.898
24100000 298.299
24200000 298.291
24300000 298.133
24400000 297.974
24500000 298.407
24600000 298.03
24700000 298.193
24800000 298.248
24900000 298.508
25000000 298.162
25100000 298.091
25200000 298.156
25300000 298.233
25400000 298.057
25500000 298.085
25600000 298.085
25700000 298.176
25800000 298.281
25900000 298.123
26000000 298.379
26100000 298.21
26200000 298.3
26300000 298.074
26400000 298.299
26500000 297.991
26600000 298.155
26700000 298.025
26800000 298.222
26900000 298.144
27000000 298.267
27100000 298.209
27200000 298.21
27300000 298.156
27400000 297.933
27500000 298.261
27600000 297.974
27700000 298.267
27800000 298.104
27900000 298.287
28000000 298.382
28100000 298.138
28200000 298.327
28300000 298.01
28400000 298.109
28500000 298.213
28600000 298.093
28700000 298.162
28800000 298.112
28900000 298.13
29000000 297.99
29100000 298.241
29200000 298.318
29300000 298.241
29400000 298.006
29500000 298.189
29600000 298.238
29700000 298.27
29800000 298.091
29900000 298.3
30000000 298.155
30100000 298.082
30200000 298.064
30300000 298.118
30400000 298.172
30500000 298.282
30600000 298.093
30700000 297.994
30800000 298.279
30900000 298.126
31000000 298.126
31100000 298.012
31200000 298.169
31300000 298.123
31400000 298.103
31500000 298.083
31600000 298.014
31700000 298.273
31800000 298.08
31900000 297.966
32000000 298.384
32100000 298.33
32200000 298.057
32300000 298.179
32400000 297.812
32500000 298.229
32600000 298.166
32700000 298.041
32800000 297.936
32900000 298.363
33000000 298.123
33100000 298.212
33200000 298.366
33300000 297.966
33400000 298.114
33500000 298.143
33600000 298.277
33700000 298.083
33800000 298.044
33900000 298.194
34000000 298.262
34100000 298.098
34200000 298.08
34300000 298.046
34400000 298.347
34500000 297.859
34600000 297.967
34700000 298.163
34800000 298.072
34900000 297.976
35000000 298.356
35100000 298.264
35200000 298.168
35300000 298.143
35400000 298.197
35500000 298.051
35600000 298.07
35700000 297.937
35800000 298.306
35900000 298.118
36000000 298.009
36100000 298.261
36200000 298.059
36300000 298.146
36400000 298.06
36500000 298.133
36600000 298.147
36700000 298.125
36800000 298.126
36900000 298.312
37000000 298.257
37100000 297.985
37200000 298.228
37300000 298.18
37400000 298.227
37500000 298.055
37600000 298.103
37700000 298.276
37800000 298.075
37900000 297.931
38000000 298.273
38100000 298.193
38200000 298.053
38300000 298.03
38400000 298.118
38500000 298.279
38600000 298.196
38700000 298.28
38800000 298.116
38900000 298.056
39000000 298.351
39100000 298.332
39200000 298.214
39300000 298.129
39400000 298.265
39500000 298.085
39600000 298.036
39700000 298.222
39800000 298.208
39900000 297.882
40000000 298.081
40100000 298.061
40200000 298.01
40300000 298.179
40400000 298.188
40500000 298.148
40600000 298.183
40700000 298.235
40800000 298.196
40900000 298.141
41000000 298.102
41100000 298.071
41200000 298.132
41300000 298.154
41400000 298.186
41500000 298.183
41600000 298.245
41700000 298.121
41800000 298.175
41900000 298.361
42000000 298.421
42100000 298.43
42200000 298.278
42300000 298.353
42400000 298.107
42500000 298.149
42600000 298.178
42700000 298.103
42800000 298.046
42900000 298.093
43000000 298.283
43100000 298.258
43200000 298.157
43300000 297.988
43400000 298.421
43500000 298.102
43600000 298.079
43700000 298.201
43800000 298.124
43900000 297.856
44000000 298.298
44100000 298.071
44200000 298.12
44300000 298.416
44400000 298.111
44500000 298.118
44600000 298.206
44700000 298.058
44800000 298.139
44900000 298.12
45000000 298.012
45100000 298.161
45200000 298.186
45300000 298.019
45400000 298.103
45500000 298.285
45600000 298.146
45700000 297.914
45800000 298.188
45900000 298.194
46000000 298.374
46100000 298.14
46200000 298.075
46300000 298.08
46400000 297.924
46500000 298.244
46600000 298.237
46700000 298.291
46800000 297.943
46900000 298.089
47000000 298.084
47100000 298.164
47200000 298.102
47300000 298.36
47400000 298.207
47500000 298.242
47600000 298.204
47700000 298.12
47800000 298.099
47900000 298.082
48000000 298.382
48100000 298.322
48200000 298.244
48300000 298.163
48400000 298.081
48500000 298.234
48600000 298.187
48700000 298.36
48800000 298.247
48900000 298.016
49000000 298.183
49100000 297.944
49200000 298.218
49300000 298.137
49400000 298.206
49500000 298.312
49600000 298.148
49700000 298.123
49800000 298.227
49900000 298.03
50000000 298.233
50100000 298.123
50200000 298.269
50300000 298.322
50400000 298.028
50500000 298.147
50600000 298.125
50700000 298.085
50800000 298.109
50900000 298.146
51000000 298.221
51100000 297.896
51200000 298.125
51300000 298.201
51400000 298.248
51500000 298.213
51600000 298.114
51700000 298.214
51800000 298.428
51900000 298.177
52000000 298.092
52100000 298.235
52200000 298.194
52300000 298.105
52400000 298.07
52500000 298.259
52600000 298.343
52700000 298.258
52800000 298.269
52900000 298.289
53000000 298.261
53100000 298.252
53200000 298.292
53300000 298.278
53400000 298.144
53500000 298.348
53600000 298.214
53700000 298.206
53800000 298.149
53900000 298.028
54000000 298.207
54100000 297.742
54200000 298.201
54300000 298.075
54400000 298.008
54500000 298.137
54600000 298.026
54700000 297.991
54800000 298.104
54900000 298.081
55000000 297.787
55100000 298.252
55200000 298.152
55300000 298.031
55400000 298.211
55500000 298.232
55600000 298.177
55700000 298.213
55800000 298.172
55900000 298.19
56000000 298.12
56100000 298.081
56200000 298.11
56300000 298.084
56400000 298.104
56500000 298.005
56600000 298.231
56700000 298.169
56800000 298.258
56900000 298.285
57000000 298.136
57100000 298.179
57200000 298.434
57300000 298.347
57400000 298.218
57500000 298.315
57600000 297.93
57700000 298.3
57800000 298.277
57900000 298.17
58000000 298.11
58100000 298.131
58200000 298.312
58300000 298.182
58400000 298.241
58500000 298.067
58600000 298.264
58700000 298.179
58800000 297.962
58900000 298.236
59000000 298.145
59100000 298.014
59200000 298.185
59300000 298.216
59400000 298.235
59500000 298.219
59600000 298.2
59700000 298.049
59800000 298.125
59900000 298.15
60000000 297.979
60100000 298.248
60200000 298.275
60300000 298.213
60400000 298.113
60500000 298.035
60600000 298.266
60700000 298.349
60800000 298.321
60900000 298.34
61000000 297.988
61100000 298.212
61200000 297.972
61300000 298.312
61400000 297.908
61500000 298.287
61600000 298.02
61700000 297.938
61800000 298.264
61900000 298.04
62000000 298.261
62100000 298.278
62200000 298.109
62300000 298.336
62400000 298.374
62500000 298.096
62600000 298.201
62700000 298.06
62800000 298.03
62900000 297.817
63000000 297.993
63100000 298.047
63200000 298.506
63300000 297.945
63400000 298.048
63500000 298.346
63600000 298.231
63700000 298.097
63800000 298.072
63900000 298.383
64000000 298.019
64100000 297.876
64200000 298.257
64300000 297.969
64400000 298.305
64500000 297.978
64600000 298.204
64700000 298.153
64800000 298.306
64900000 298.22
65000000 298.017
65100000 298.109
65200000 298.136
65300000 298.173
65400000 298.147
65500000 298.01
65600000 298.101
65700000 298.145
65800000 297.936
65900000 298.344
66000000 297.818
66100000 298.173
66200000 298.127
66300000 298.023
66400000 298.316
66500000 298.427
66600000 298.284
66700000 298.067
66800000 298.261
66900000 298.146
67000000 297.932
67100000 297.965
67200000 298.253
67300000 298.079
67400000 297.951
67500000 298.133
67600000 298.171
67700000 298.436
67800000 298.025
67900000 298.115
68000000 297.981
68100000 298.189
68200000 298.179
68300000 298.246
68400000 298.242
68500000 297.88
68600000 298.152
68700000 298.038
68800000 298.142
68900000 298.357
69000000 298.126
69100000 298.479
69200000 298.125
69300000 298.078
69400000 298.271
69500000 298.058
69600000 298.226
69700000 298.178
69800000 298.106
69900000 298.218
70000000 298.139
70100000 297.948
70200000 298.166
70300000 298.257
70400000 298.106
70500000 298.356
70600000 298.134
70700000 298.035
70800000 298.462
70900000 298.012
71000000 298.105
71100000 297.925
71200000 298.079
71300000 297.985
71400000 298.107
71500000 298.233
71600000 298.048
71700000 298.209
71800000 298.018
71900000 297.988
72000000 298.035
72100000 298.04
72200000 298.264
72300000 298.224
72400000 298.171
72500000 298.294
72600000 298.108
72700000 298.187
72800000 298.071
72900000 298.164
73000000 298.207
73100000 298.121
73200000 297.953
73300000 298.129
73400000 297.971
73500000 298.159
73600000 298.172
73700000 298.344
73800000 298.023
73900000 298.045
74000000 298.096
74100000 297.987
74200000 298.453
74300000 297.908
74400000 298.313
74500000 298.014
74600000 298.044
74700000 298.1
74800000 298.147
74900000 298.144
75000000 298.227
75100000 298.344
75200000 298.287
75300000 298.199
75400000 298.285
75500000 298.222
75600000 297.936
75700000 298.047
75800000 298.186
75900000 298.31
76000000 298.065
76100000 298.117
76200000 298.206
76300000 298.294
76400000 298.251
76500000 298.198
76600000 298.385
76700000 298.056
76800000 298.234
76900000 298.349
77000000 297.959
77100000 298.102
77200000 298.109
77300000 298.129
77400000 298.175
77500000 298.332
77600000 298.036
77700000 297.897
77800000 298.051
77900000 298.177
78000000 298.024
78100000 298.053
78200000 297.855
78300000 298.058
78400000 298.228
78500000 298.231
78600000 298.044
78700000 298.247
78800000 298.15
78900000 298.195
79000000 298.087
79100000 297.998
79200000 298.112
79300000 298.315
79400000 298.135
79500000 298.169
79600000 298.126
79700000 298.38
79800000 298.117
79900000 298.333
80000000 298.104
80100000 298.187
80200000 297.932
80300000 298.407
80400000 298.163
80500000 298.071
80600000 298.219
80700000 298.062
80800000 298.225
80900000 298.155
81000000 298.215
81100000 297.982
81200000 298.137
81300000 298.346
81400000 298.102
81500000 298.251
81600000 298.255
81700000 298.133
81800000 298.261
81900000 298.207
82000000 298.203
82100000 298.191
82200000 298.033
82300000 298.174
82400000 298.086
82500000 298.169
82600000 298.152
82700000 298.108
82800000 298.07
82900000 298.224
83000000 298.196
83100000 298.074
83200000 298.201
83300000 298.039
83400000 298.12
83500000 298.291
83600000 298.3
83700000 298.288
83800000 298.285
83900000 298.18
84000000 298.205
84100000 298.111
84200000 298.314
84300000 298.008
84400000 298.388
84500000 298.115
84600000 298.213
84700000 298.071
84800000 298.129
84900000 298.09
85000000 298.225
85100000 297.928
85200000 298.06
85300000 298.215
85400000 298.147
85500000 298.254
85600000 298.218
85700000 298.055
85800000 298.121
85900000 298.167
86000000 298.309
86100000 298.207
86200000 298.115
86300000 298.049
86400000 298.103
86500000 298.37
86600000 298.054
86700000 298.152
86800000 298.209
86900000 298.353
87000000 298.255
87100000 298.066
87200000 298.209
87300000 298.17
87400000 298.11
87500000 298.05
87600000 297.961
87700000 298.196
87800000 298.264
87900000 298.274
88000000 298.183
88100000 298.023
88200000 298.249
88300000 298.127
88400000 298.108
88500000 298.156
88600000 298.134
88700000 297.965
88800000 298.128
88900000 298.265
89000000 298.115
89100000 298.26
89200000 298.244
89300000 298.24
89400000 298.208
89500000 298.135
89600000 298.045
89700000 298.284
89800000 298.021
89900000 298.229
90000000 298.121
90100000 298.191
90200000 298.081
90300000 298.108
90400000 298.103
90500000 297.89
90600000 298.154
90700000 298.138
90800000 298.085
90900000 298.04
91000000 298.048
91100000 298.249
91200000 298.27
91300000 298.219
91400000 298.138
91500000 298.097
91600000 298.049
91700000 298.15
91800000 298.281
91900000 298.318
92000000 298.132
92100000 298.226
92200000 298.165
92300000 298.133
92400000 298.235
92500000 298.197
92600000 298.271
92700000 298.319
92800000 298.3
92900000 298.26
93000000 298.334
93100000 298.164
93200000 298.221
93300000 298.196
93400000 298.146
93500000 298.15
93600000 297.952
93700000 298.108
93800000 298.004
93900000 298.217
94000000 298.157
94100000 298.211
94200000 298.085
94300000 298.097
94400000 298.112
94500000 298.16
94600000 298.28
94700000 298.239
94800000 298.274
94900000 298.114
95000000 298.113
95100000 298.092
95200000 298.079
95300000 298.212
95400000 298.27
95500000 298.116
95600000 298.076
95700000 298.284
95800000 298.219
95900000 298.067
96000000 297.986
96100000 298.025
96200000 298.227
96300000 298.152
96400000 298.284
96500000 298.203
96600000 298.035
96700000 298.017
96800000 298.139
96900000 298.091
97000000 298.247
97100000 298.133
97200000 298.156
97300000 298.168
97400000 298.299
97500000 298.013
97600000 297.979
97700000 298.072
97800000 298.344
97900000 298.097
98000000 298.088
98100000 298.151
98200000 298.223
98300000 298.272
98400000 298.202
98500000 298.106
98600000 298.18
98700000 298.18
98800000 298.22
98900000 298.114
99000000 298.262
99100000 298.253
99200000 298.002
99300000 298.125
99400000 298.029
99500000 298.172
99600000 298.012
99700000 298.128
99800000 298.151
99900000 298.374
100000000 298.335
