# Time-averaged data for fix PEAve
# TimeStep v_PotEn
31200000 -8344.09
31300000 -8344
31400000 -8343.91
31500000 -8347.14
31600000 -8349.06
31700000 -8343.94
31800000 -8345.96
31900000 -8348.81
32000000 -8341.07
32100000 -8337.82
32200000 -8351.23
32300000 -8345.84
32400000 -8348.68
32500000 -8346.35
32600000 -8346.04
32700000 -8346.97
32800000 -8342.06
32900000 -8343.43
33000000 -8345.83
33100000 -8345.66
33200000 -8340.04
33300000 -8344.75
33400000 -8344.96
33500000 -8347.53
33600000 -8339.02
33700000 -8348.16
33800000 -8344.65
33900000 -8340.39
34000000 -8343.7
34100000 -8344.25
34200000 -8350.05
34300000 -8345.8
34400000 -8343.64
34500000 -8351.06
34600000 -8346.26
34700000 -8346.46
34800000 -8349.68
34900000 -8347.58
35000000 -8347.39
35100000 -8345.77
35200000 -8341.47
35300000 -8342.46
35400000 -8346.9
35500000 -8344.46
35600000 -8345.91
35700000 -8347.34
35800000 -8342.35
35900000 -8346.82
36000000 -8345.81
36100000 -8345.43
36200000 -8348.71
36300000 -8346.68
36400000 -8347.18
36500000 -8346.11
36600000 -8344.45
36700000 -8344.56
36800000 -8339.24
36900000 -8343.88
37000000 -8342.56
37100000 -8343.05
37200000 -8344.77
37300000 -8344.14
37400000 -8345.21
37500000 -8347.28
37600000 -8348.35
37700000 -8341.97
37800000 -8346.64
37900000 -8345.88
38000000 -8340.46
38100000 -8348.84
38200000 -8346.35
38300000 -8347.92
38400000 -8343.41
38500000 -8345.69
38600000 -8347.1
38700000 -8344.66
38800000 -8343.2
38900000 -8349.27
39000000 -8341.68
39100000 -8339.73
39200000 -8343.56
39300000 -8342.31
39400000 -8344.48
39500000 -8342.63
39600000 -8347.85
39700000 -8339.89
39800000 -8340.76
39900000 -8348.65
40000000 -8348.4
40100000 -8343.54
40200000 -8349.22
40300000 -8348.73
40400000 -8345.46
40500000 -8345.05
40600000 -8344.1
40700000 -8342.74
40800000 -8343.83
40900000 -8346.61
41000000 -8346.99
41100000 -8347.91
41200000 -8350.48
41300000 -8346.92
41400000 -8339.76
41500000 -8343.7
41600000 -8346.76
41700000 -8340.5
41800000 -8345.59
41900000 -8341.89
42000000 -8340.85
42100000 -8337.4
42200000 -8344.14
42300000 -8341.75
42400000 -8348.03
42500000 -8345.8
42600000 -8345.3
42700000 -8347.11
42800000 -8341.84
42900000 -8348.31
43000000 -8339.51
43100000 -8342.11
43200000 -8344.22
43300000 -8342.98
43400000 -8342.89
43500000 -8348.73
43600000 -8347.35
43700000 -8343.37
43800000 -8349.06
43900000 -8344.16
44000000 -8345.86
44100000 -8345.14
44200000 -8346.85
44300000 -8340.81
44400000 -8340.89
44500000 -8348.84
44600000 -8345.22
44700000 -8346.82
44800000 -8343.64
44900000 -8346.15
45000000 -8345.66
45100000 -8338.31
45200000 -8344.06
45300000 -8344.13
45400000 -8345.66
45500000 -8342.73
45600000 -8346.23
45700000 -8345.04
45800000 -8343.83
45900000 -8342.62
46000000 -8346.95
46100000 -8346.35
46200000 -8346.95
46300000 -8341.29
46400000 -8347.62
46500000 -8348.5
46600000 -8347.84
46700000 -8337.23
46800000 -8347.9
46900000 -8351.18
47000000 -8344.41
47100000 -8342.18
47200000 -8349.93
47300000 -8342.03
47400000 -8342.36
47500000 -8344.02
47600000 -8343.2
47700000 -8341.39
47800000 -8348.72
47900000 -8346.92
48000000 -8346.03
48100000 -8344.21
48200000 -8341.37
48300000 -8345.58
48400000 -8345.88
48500000 -8345.29
48600000 -8342.94
48700000 -8339.66
48800000 -8346.35
48900000 -8346.82
49000000 -8344.21
49100000 -8341.1
49200000 -8342.79
49300000 -8346.96
49400000 -8345.42
49500000 -8340.38
49600000 -8346.52
49700000 -8348.51
49800000 -8344.24
49900000 -8345.57
50000000 -8347.33
50100000 -8341.04
50200000 -8343.1
50300000 -8340.27
50400000 -8343.23
50500000 -8342.86
50600000 -8347.35
50700000 -8348.36
50800000 -8343.94
50900000 -8344.06
51000000 -8343.77
51100000 -8347.85
51200000 -8346.36
51300000 -8343.12
51400000 -8340.42
51500000 -8345.32
51600000 -8344.83
51700000 -8347.16
51800000 -8341.97
51900000 -8340.55
52000000 -8342.4
52100000 -8343.86
52200000 -8345.49
52300000 -8338.87
52400000 -8343.03
52500000 -8348.42
52600000 -8347.28
52700000 -8340.2
52800000 -8350.64
52900000 -8344.94
53000000 -8339.96
53100000 -8345.18
53200000 -8342.09
53300000 -8348
53400000 -8341.07
53500000 -8347.52
53600000 -8348.45
53700000 -8341.43
53800000 -8344.55
53900000 -8351.96
54000000 -8345.21
54100000 -8345.52
54200000 -8347.15
54300000 -8345.12
54400000 -8343.92
54500000 -8340.4
54600000 -8347.25
54700000 -8345.98
54800000 -8348.14
54900000 -8345.75
55000000 -8350.64
55100000 -8346.71
55200000 -8346.47
55300000 -8343.36
55400000 -8347.27
55500000 -8343.42
55600000 -8340.91
55700000 -8342.51
55800000 -8344.74
55900000 -8345.6
56000000 -8344.52
56100000 -8344.81
56200000 -8346.68
56300000 -8347.55
56400000 -8349.58
56500000 -8349.89
56600000 -8344.34
56700000 -8344.57
56800000 -8344.6
56900000 -8346.16
57000000 -8342.96
57100000 -8341.05
57200000 -8343.66
57300000 -8343.58
57400000 -8344.9
57500000 -8342.05
57600000 -8348.59
57700000 -8341.7
57800000 -8341.28
57900000 -8344.01
58000000 -8347.51
58100000 -8344.13
58200000 -8341.52
58300000 -8344.55
58400000 -8348.08
58500000 -8350.65
58600000 -8343.51
58700000 -8343
58800000 -8351.27
58900000 -8345.02
59000000 -8341.73
59100000 -8346.46
59200000 -8346.69
59300000 -8340.38
59400000 -8343.87
59500000 -8341.9
59600000 -8344.15
59700000 -8351.52
59800000 -8346.72
59900000 -8338.8
60000000 -8344.44
60100000 -8352.54
60200000 -8342.56
60300000 -8348.1
60400000 -8340.85
60500000 -8344.47
60600000 -8345.31
60700000 -8345.91
60800000 -8341.92
60900000 -8344.47
61000000 -8347.63
61100000 -8343.34
61200000 -8344.05
61300000 -8346.53
61400000 -8349.78
61500000 -8347.34
61600000 -8346.49
61700000 -8347.73
61800000 -8348.52
61900000 -8349.84
62000000 -8345.75
62100000 -8342.89
62200000 -8345.57
62300000 -8342.91
62400000 -8341.16
62500000 -8342.82
62600000 -8346.45
62700000 -8342.06
62800000 -8344.67
62900000 -8348.52
63000000 -8347.15
63100000 -8346.6
63200000 -8339.71
63300000 -8345
63400000 -8350.9
63500000 -8339.43
63600000 -8341.77
63700000 -8345.35
63800000 -8344.11
63900000 -8340.55
64000000 -8345.2
64100000 -8348.48
64200000 -8344.58
64300000 -8344.62
64400000 -8348.84
64500000 -8342.22
64600000 -8348.69
64700000 -8347.4
64800000 -8341.7
64900000 -8348.22
65000000 -8347.28
65100000 -8344.87
65200000 -8347.33
65300000 -8340.35
65400000 -8345.28
65500000 -8346.54
65600000 -8343.37
65700000 -8345.18
65800000 -8346.42
65900000 -8338.76
66000000 -8354.51
66100000 -8343.35
66200000 -8348.92
66300000 -8344.59
66400000 -8342.28
66500000 -8344.07
66600000 -8343.71
66700000 -8344.98
66800000 -8340.76
66900000 -8345.66
67000000 -8344.34
67100000 -8347.81
67200000 -8349.18
67300000 -8348.61
67400000 -8345.19
67500000 -8344.79
67600000 -8349.09
67700000 -8343.73
67800000 -8339.73
67900000 -8344.29
68000000 -8345.3
68100000 -8344.57
68200000 -8344.32
68300000 -8344.12
68400000 -8342.66
68500000 -8349.99
68600000 -8342.58
68700000 -8341.64
68800000 -8342.08
68900000 -8342.78
69000000 -8343.66
69100000 -8344.08
69200000 -8350.59
69300000 -8343.49
69400000 -8341.97
69500000 -8347.88
69600000 -8344.65
69700000 -8338.92
69800000 -8348.09
69900000 -8343.88
70000000 -8342.62
70100000 -8347.46
70200000 -8343.15
70300000 -8349.8
70400000 -8344.54
70500000 -8341.62
70600000 -8349.97
70700000 -8347.42
70800000 -8340.51
70900000 -8340.87
71000000 -8347.76
71100000 -8342.3
71200000 -8346.11
71300000 -8344.47
71400000 -8339.99
71500000 -8342.21
71600000 -8341.88
71700000 -8344.09
71800000 -8343.73
71900000 -8349.11
72000000 -8348.75
72100000 -8348.36
72200000 -8341.85
72300000 -8348.57
72400000 -8345.8
72500000 -8340
72600000 -8344.61
72700000 -8346.34
72800000 -8344.72
72900000 -8348.53
73000000 -8342.46
73100000 -8344.76
73200000 -8345.66
73300000 -8341.28
73400000 -8347.48
73500000 -8346.43
73600000 -8345.97
73700000 -8344.48
73800000 -8342.52
73900000 -8343.63
74000000 -8344.94
74100000 -8345.51
74200000 -8340.51
74300000 -8344.74
74400000 -8345.49
74500000 -8347.61
74600000 -8344.54
74700000 -8346.62
74800000 -8352.28
74900000 -8344.74
75000000 -8343.77
75100000 -8347.13
75200000 -8345.41
75300000 -8339.14
75400000 -8351.2
75500000 -8342.74
75600000 -8344.23
75700000 -8350.97
75800000 -8350.09
75900000 -8338.78
76000000 -8343.44
76100000 -8347.35
76200000 -8346.53
76300000 -8346.38
76400000 -8342.92
76500000 -8348.69
76600000 -8342.76
76700000 -8348.84
76800000 -8344.5
76900000 -8343.73
77000000 -8345.74
77100000 -8346.25
77200000 -8342.89
77300000 -8346.57
77400000 -8345.17
77500000 -8343.33
77600000 -8343.18
77700000 -8347.09
77800000 -8346.96
77900000 -8344.28
78000000 -8345.21
78100000 -8347.85
78200000 -8344.39
78300000 -8347.88
78400000 -8347.48
78500000 -8347.52
78600000 -8345.19
78700000 -8340.46
78800000 -8345.57
78900000 -8347.77
79000000 -8345.38
79100000 -8349.73
79200000 -8343.89
79300000 -8342.19
79400000 -8343.81
79500000 -8348.24
79600000 -8345.44
79700000 -8343.67
79800000 -8348.01
79900000 -8346.28
80000000 -8342.36
80100000 -8344.87
80200000 -8351.65
80300000 -8340.92
80400000 -8345.21
80500000 -8339.67
80600000 -8342.73
80700000 -8348.06
80800000 -8349.86
80900000 -8340.12
81000000 -8342.45
81100000 -8346.92
81200000 -8343.95
81300000 -8343.38
81400000 -8348.27
81500000 -8345.42
81600000 -8340.91
81700000 -8346.59
81800000 -8349.49
81900000 -8342.39
82000000 -8342.02
82100000 -8346.08
82200000 -8349.52
82300000 -8349.52
82400000 -8345.91
82500000 -8346.83
82600000 -8349.26
82700000 -8346.33
82800000 -8344.84
82900000 -8351
83000000 -8349.25
83100000 -8347.35
83200000 -8346.72
83300000 -8343.57
83400000 -8344.11
83500000 -8345.96
83600000 -8342.28
83700000 -8341.92
83800000 -8344.41
83900000 -8353.57
84000000 -8348.74
84100000 -8346.32
84200000 -8345.42
84300000 -8342.02
84400000 -8340.72
84500000 -8346.42
84600000 -8342.13
84700000 -8345.19
84800000 -8350.01
84900000 -8346.55
85000000 -8342.95
85100000 -8340.58
85200000 -8349.36
85300000 -8345.39
85400000 -8346.18
85500000 -8351.08
85600000 -8345.09
85700000 -8342.56
85800000 -8347.41
85900000 -8342.57
86000000 -8343.36
86100000 -8344.38
86200000 -8347.71
86300000 -8349.69
86400000 -8346.01
86500000 -8344.36
86600000 -8346.35
86700000 -8345.94
86800000 -8341.19
86900000 -8339.34
87000000 -8343.9
87100000 -8345.93
87200000 -8342.27
87300000 -8344.27
87400000 -8341.8
87500000 -8345.18
87600000 -8345.79
87700000 -8344.43
87800000 -8344.56
87900000 -8345.68
88000000 -8347.73
88100000 -8345.62
88200000 -8341.89
88300000 -8341.18
88400000 -8346.27
88500000 -8349.84
88600000 -8343.21
88700000 -8342.47
88800000 -8345.1
88900000 -8339.41
89000000 -8341.53
89100000 -8345.81
89200000 -8345.72
89300000 -8343.49
89400000 -8343.54
89500000 -8344.32
89600000 -8339.71
89700000 -8344.89
89800000 -8344.86
89900000 -8342.92
90000000 -8344.69
90100000 -8346.68
90200000 -8350.18
90300000 -8344.65
90400000 -8349
90500000 -8349.27
90600000 -8345.41
90700000 -8344.78
90800000 -8346.73
90900000 -8340.37
91000000 -8350.03
91100000 -8345.76
91200000 -8345.44
91300000 -8344.73
91400000 -8339.55
91500000 -8344.12
91600000 -8348
91700000 -8344.1
91800000 -8345.42
91900000 -8342.63
92000000 -8355.91
92100000 -8347.52
92200000 -8345.93
92300000 -8347.08
92400000 -8342.81
92500000 -8344.85
92600000 -8344.91
92700000 -8341.53
92800000 -8339.75
92900000 -8348.49
93000000 -8341.07
93100000 -8346.23
93200000 -8348.88
93300000 -8343.38
93400000 -8347.32
93500000 -8349.03
93600000 -8346.64
93700000 -8344.88
93800000 -8344.95
93900000 -8348.48
94000000 -8343.74
94100000 -8344.23
94200000 -8348.74
94300000 -8341.46
94400000 -8346.36
94500000 -8342.99
94600000 -8340.85
94700000 -8341.89
94800000 -8345.95
94900000 -8344.43
95000000 -8348.43
95100000 -8345.02
95200000 -8347.85
95300000 -8345.93
95400000 -8346.85
95500000 -8343.24
95600000 -8348.2
95700000 -8343.73
95800000 -8345.49
95900000 -8346.7
96000000 -8344.2
96100000 -8340.76
96200000 -8342.87
96300000 -8340.34
96400000 -8347.51
96500000 -8344.28
96600000 -8346.25
96700000 -8350.69
96800000 -8339.85
96900000 -8344.43
97000000 -8339.11
97100000 -8348.52
97200000 -8345.74
97300000 -8346.63
97400000 -8347.66
97500000 -8347.39
97600000 -8351.67
97700000 -8341.38
97800000 -8343.87
97900000 -8345.76
98000000 -8353.99
98100000 -8342.63
98200000 -8343.79
98300000 -8344.23
98400000 -8340.83
98500000 -8348.21
98600000 -8351.69
98700000 -8346.69
98800000 -8342.73
98900000 -8343.25
99000000 -8343.05
99100000 -8343.04
99200000 -8341.8
99300000 -8342.96
99400000 -8346.51
99500000 -8348.1
99600000 -8348.57
99700000 -8343.54
99800000 -8343.36
99900000 -8340.54
100000000 -8347.03
