# Radius 	finiterdf__wat_wat	rdf__wat_wat	finiterdf__wat_Cl	rdf__wat_Cl	finiterdf__wat_K	rdf__wat_K	finiterdf__Cl_Cl	rdf__Cl_Cl	finiterdf__Cl_K	rdf__Cl_K	finiterdf__K_K	rdf__K_K	
0.658238 0	0	0	0	0	0	0	0	0	0	0	0	
0.667444 0	0	0	0	0	0	0	0	0	0	0	0	
0.67665 0	0	0	0	0	0	0	0	0	0	0	0	
0.685856 0	0	0	0	0	0	0	0	0	0	0	0	
0.695062 0	0	0	0	0	0	0	0	0	0	0	0	
0.704268 0	0	0	0	0	0	0	0	0	0	0	0	
0.713475 0	0	0	0	0	0	0	0	0	0	0	0	
0.722681 0	0	0	0	0	0	0	0	0	0	0	0	
0.731887 0	0	0	0	0	0	0	0	0	0	0	0	
0.741093 0	0	0	0	0	0	0	0	0	0	0	0	
0.750299 0	0	0	0	0	0	0	0	0	0	0	0	
0.759505 0	0	0	0	0	0	0	0	0	0	0	0	
0.768711 0	0	0	0	0	0	0	0	0	0	0	0	
0.777917 0	0	0	0	0	0	0	0	0	0	0	0	
0.787124 0	0	0	0	0	0	0	0	0	0	0	0	
0.79633 0	0	0	0	0	0	0	0	0	0	0	0	
0.805536 0	0	0	0	0	0	0	0	0	0	0	0	
0.814742 0	0	0	0	0	0	0	0	0	0	0	0	
0.823948 0	0	0	0	0	0	0	0	0	0	0	0	
0.833154 0	0	0	0	0	0	0	0	0	0	0	0	
0.84236 0	0	0	0	0	0	0	0	0	0	0	0	
0.851566 0	0	0	0	0	0	0	0	0	0	0	0	
0.860773 0	0	0	0	0	0	0	0	0	0	0	0	
0.869979 0	0	0	0	0	0	0	0	0	0	0	0	
0.879185 0	0	0	0	0	0	0	0	0	0	0	0	
0.888391 0	0	0	0	0	0	0	0	0	0	0	0	
0.897597 0	0	0	0	0	0	0	0	0	0	0	0	
0.906803 0	0	0	0	0	0	0	0	0	0	0	0	
0.916009 0	0	0	0	0	0	0	0	0	0	0	0	
0.925215 0	0	0	0	0	0	0	0	0	0	0	0	
0.934422 0	0	0	0	0	0	0	0	0	0	0	0	
0.943628 0	0	0	0	0	0	0	0	0	0	0	0	
0.952834 0	0	0	0	0	0	0	0	0	0	0	0	
0.96204 0	0	0	0	0	0	0	0	0	0	0	0	
0.971246 0	0	0	0	0	0	0	0	0	0	0	0	
0.980452 0	0	0	0	0	0	0	0	0	0	0	0	
0.989658 0	0	0	0	0	0	0	0	0	0	0	0	
0.998864 0	0	0	0	0	0	0	0	0	0	0	0	
1.00807 0	0	0	0	0	0	0	0	0	0	0	0	
1.01728 0	0	0	0	0	0	0	0	0	0	0	0	
1.02648 0	0	0	0	0	0	0	0	0	0	0	0	
1.03569 0	0	0	0	0	0	0	0	0	0	0	0	
1.0449 0	0	0	0	0	0	0	0	0	0	0	0	
1.0541 0	0	0	0	0	0	0	0	0	0	0	0	
1.06331 0	0	0	0	0	0	0	0	0	0	0	0	
1.07251 0	0	0	0	0	0	0	0	0	0	0	0	
1.08172 0	0	0	0	0	0	0	0	0	0	0	0	
1.09093 0	0	0	0	0	0	0	0	0	0	0	0	
1.10013 0	0	0	0	0	0	0	0	0	0	0	0	
1.10934 0	0	0	0	0	0	0	0	0	0	0	0	
1.11854 0	0	0	0	0	0	0	0	0	0	0	0	
1.12775 0	0	0	0	0	0	0	0	0	0	0	0	
1.13696 0	0	0	0	0	0	0	0	0	0	0	0	
1.14616 0	0	0	0	0	0	0	0	0	0	0	0	
1.15537 0	0	0	0	0	0	0	0	0	0	0	0	
1.16457 0	0	0	0	0	0	0	0	0	0	0	0	
1.17378 0	0	0	0	0	0	0	0	0	0	0	0	
1.18299 0	0	0	0	0	0	0	0	0	0	0	0	
1.19219 0	0	0	0	0	0	0	0	0	0	0	0	
1.2014 0	0	0	0	0	0	0	0	0	0	0	0	
1.21061 0	0	0	0	0	0	0	0	0	0	0	0	
1.21981 0	0	0	0	0	0	0	0	0	0	0	0	
1.22902 0	0	0	0	0	0	0	0	0	0	0	0	
1.23822 0	0	0	0	0	0	0	0	0	0	0	0	
1.24743 0	0	0	0	0	0	0	0	0	0	0	0	
1.25664 0	0	0	0	0	0	0	0	0	0	0	0	
1.26584 0	0	0	0	0	0	0	0	0	0	0	0	
1.27505 0	0	0	0	0	0	0	0	0	0	0	0	
1.28425 0	0	0	0	0	0	0	0	0	0	0	0	
1.29346 0	0	0	0	0	0	0	0	0	0	0	0	
1.30267 0	0	0	0	0	0	0	0	0	0	0	0	
1.31187 0	0	0	0	0	0	0	0	0	0	0	0	
1.32108 0	0	0	0	0	0	0	0	0	0	0	0	
1.33028 0	0	0	0	0	0	0	0	0	0	0	0	
1.33949 0	0	0	0	0	0	0	0	0	0	0	0	
1.3487 0	0	0	0	0	0	0	0	0	0	0	0	
1.3579 0	0	0	0	0	0	0	0	0	0	0	0	
1.36711 0	0	0	0	0	0	0	0	0	0	0	0	
1.37632 0	0	0	0	0	0	0	0	0	0	0	0	
1.38552 0	0	0	0	0	0	0	0	0	0	0	0	
1.39473 0	0	0	0	0	0	0	0	0	0	0	0	
1.40393 0	0	0	0	0	0	0	0	0	0	0	0	
1.41314 0	0	0	0	0	0	0	0	0	0	0	0	
1.42235 0	0	0	0	0	0	0	0	0	0	0	0	
1.43155 0	0	0	0	0	0	0	0	0	0	0	0	
1.44076 0	0	0	0	0	0	0	0	0	0	0	0	
1.44996 0	0	0	0	0	0	0	0	0	0	0	0	
1.45917 0	0	0	0	0	0	0	0	0	0	0	0	
1.46838 0	0	0	0	0	0	0	0	0	0	0	0	
1.47758 0	0	0	0	0	0	0	0	0	0	0	0	
1.48679 0	0	0	0	0	0	0	0	0	0	0	0	
1.496 0	0	0	0	0	0	0	0	0	0	0	0	
1.5052 0	0	0	0	0	0	0	0	0	0	0	0	
1.51441 0	0	0	0	0	0	0	0	0	0	0	0	
1.52361 0	0	0	0	0	0	0	0	0	0	0	0	
1.53282 0	0	0	0	0	0	0	0	0	0	0	0	
1.54203 0	0	0	0	0	0	0	0	0	0	0	0	
1.55123 0	0	0	0	0	0	0	0	0	0	0	0	
1.56044 0	0	0	0	0	0	0	0	0	0	0	0	
1.56964 0	0	0	0	0	0	0	0	0	0	0	0	
1.57885 0	0	0	0	0	0	0	0	0	0	0	0	
1.58806 0	0	0	0	0	0	0	0	0	0	0	0	
1.59726 0	0	0	0	0	0	0	0	0	0	0	0	
1.60647 0	0	0	0	0	0	0	0	0	0	0	0	
1.61567 0	0	0	0	0	0	0	0	0	0	0	0	
1.62488 0	0	0	0	0	0	0	0	0	0	0	0	
1.63409 0	0	0	0	0	0	0	0	0	0	0	0	
1.64329 0	0	0	0	0	0	0	0	0	0	0	0	
1.6525 0	0	0	0	0	0	0	0	0	0	0	0	
1.66171 0	0	0	0	0	0	0	0	0	0	0	0	
1.67091 0	0	0	0	0	0	0	0	0	0	0	0	
1.68012 0	0	0	0	0	0	0	0	0	0	0	0	
1.68932 0	0	0	0	0	0	0	0	0	0	0	0	
1.69853 0	0	0	0	0	0	0	0	0	0	0	0	
1.70774 0	0	0	0	0	0	0	0	0	0	0	0	
1.71694 0	0	0	0	0	0	0	0	0	0	0	0	
1.72615 0	0	0	0	0	0	0	0	0	0	0	0	
1.73535 0	0	0	0	0	0	0	0	0	0	0	0	
1.74456 0	0	0	0	0	0	0	0	0	0	0	0	
1.75377 0	0	0	0	0	0	0	0	0	0	0	0	
1.76297 0	0	0	0	0	0	0	0	0	0	0	0	
1.77218 0	0	0	0	0	0	0	0	0	0	0	0	
1.78138 0	0	0	0	0	0	0	0	0	0	0	0	
1.79059 0	0	0	0	0	0	0	0	0	0	0	0	
1.7998 0	0	0	0	0	0	0	0	0	0	0	0	
1.809 0	0	0	0	0	0	0	0	0	0	0	0	
1.81821 0	0	0	0	0	0	0	0	0	0	0	0	
1.82742 0	0	0	0	0	0	0	0	0	0	0	0	
1.83662 0	0	0	0	0	0	0	0	0	0	0	0	
1.84583 0	0	0	0	0	0	0	0	0	0	0	0	
1.85503 0	0	0	0	0	0	0	0	0	0	0	0	
1.86424 0	0	0	0	0	0	0	0	0	0	0	0	
1.87345 0	0	0	0	0	0	0	0	0	0	0	0	
1.88265 0	0	0	0	0	0	0	0	0	0	0	0	
1.89186 0	0	0	0	0	0	0	0	0	0	0	0	
1.90106 0	0	0	0	0	0	0	0	0	0	0	0	
1.91027 0	0	0	0	0	0	0	0	0	0	0	0	
1.91948 0	0	0	0	0	0	0	0	0	0	0	0	
1.92868 0	0	0	0	0	0	0	0	0	0	0	0	
1.93789 0	0	0	0	0	0	0	0	0	0	0	0	
1.9471 0	0	0	0	0	0	0	0	0	0	0	0	
1.9563 0	0	0	0	0	0	0	0	0	0	0	0	
1.96551 0	0	0	0	0	0	0	0	0	0	0	0	
1.97471 0	0	0	0	0	0	0	0	0	0	0	0	
1.98392 0	0	0	0	0	0	0	0	0	0	0	0	
1.99313 0	0	0	0	0	0	0	0	0	0	0	0	
2.00233 0	0	0	0	0	0	0	0	0	0	0	0	
2.01154 0	0	0	0	0	0	0	0	0	0	0	0	
2.02074 0	0	0	0	0	0	0	0	0	0	0	0	
2.02995 0	0	0	0	0	0	0	0	0	0	0	0	
2.03916 0	0	0	0	0	0	0	0	0	0	0	0	
2.04836 0	0	0	0	0	0	0	0	0	0	0	0	
2.05757 0	0	0	0	0	0	0	0	0	0	0	0	
2.06677 0	0	0	0	0	0	0	0	0	0	0	0	
2.07598 0	0	0	0	0	0	0	0	0	0	0	0	
2.08519 0	0	0	0	0	0	0	0	0	0	0	0	
2.09439 0	0	0	0	0	0	0	0	0	0	0	0	
2.1036 0	0	0	0	0	0	0	0	0	0	0	0	
2.11281 0	0	0	0	0	0	0	0	0	0	0	0	
2.12201 0	0	0	0	0	0	0	0	0	0	0	0	
2.13122 0	0	0	0	0	0	0	0	0	0	0	0	
2.14042 0	0	0	0	0	0	0	0	0	0	0	0	
2.14963 0	0	0	0	0	0	0	0	0	0	0	0	
2.15884 0	0	0	0	0	0	0	0	0	0	0	0	
2.16804 0	0	0	0	0	0	0	0	0	0	0	0	
2.17725 0	0	0	0	0	0	0	0	0	0	0	0	
2.18645 0	0	0	0	0	0	0	0	0	0	0	0	
2.19566 0	0	0	0	0	0	0	0	0	0	0	0	
2.20487 0	0	0	0	0	0	0	0	0	0	0	0	
2.21407 0	0	0	0	0	0	0	0	0	0	0	0	
2.22328 0	0	0	0	0	0	0	0	0	0	0	0	
2.23248 0	0	0	0	0	0	0	0	0	0	0	0	
2.24169 0	0	0	0	0	0	0	0	0	0	0	0	
2.2509 0	0	0	0	0	0	0	0	0	0	0	0	
2.2601 0	0	0	0	0	0	0	0	0	0	0	0	
2.26931 0	0	0	0	0	0	0	0	0	0	0	0	
2.27852 0	0	0	0	0	0	0	0	0	0	0	0	
2.28772 0	0	0	0	0	0	0	0	0	0	0	0	
2.29693 0	0	0	0	0	0	0	0	0	0	0	0	
2.30613 0	0	0	0	0	0	0	0	0	0	0	0	
2.31534 0	0	0	0	0	0	0	0	0	0	0	0	
2.32455 0	0	0	0	0	0	0	0	0	0	0	0	
2.33375 0	0	0	0	0	0	0	0	0	0	0	0	
2.34296 0	0	0	0	0	0	0	0	0	0	0	0	
2.35216 0	0	0	0	2.48494e-05	2.47722e-05	0	0	0	0	0	0	
2.36137 1.77701e-06	1.77462e-06	0	0	9.8624e-05	9.83141e-05	0	0	0	0	0	0	
2.37058 0	0	0	0	0.000146789	0.000146323	0	0	0	0	0	0	
2.37978 1.74962e-06	1.74714e-06	0	0	0.000388415	0.000387166	0	0	0	0	0	0	
2.38899 3.47232e-06	3.46727e-06	0	0	0.000578141	0.00057626	0	0	0	0	0	0	
2.3982 6.89142e-06	6.88114e-06	0	0	0.0015299	0.00152486	0	0	0	0	0	0	
2.4074 1.36776e-05	1.36567e-05	0	0	0.00258571	0.00257711	0	0	0	0	0	0	
2.41661 5.93846e-05	5.92914e-05	0	0	0.00447293	0.00445787	0	0	0	0	0	0	
2.42581 0.000117869	0.00011768	0	0	0.00843419	0.00840546	0	0	0	0	0	0	
2.43502 0.000297463	0.000296973	0	0	0.0123819	0.0123393	0	0	0	0	0	0	
2.44423 0.000553964	0.000553031	0	0	0.019883	0.0198138	0	0	0	0	0	0	
2.45343 0.00114408	0.0011421	0	0	0.0303777	0.0302707	0	0	0	0	0	0	
2.46264 0.00229068	0.00228664	0	0	0.0471534	0.0469856	0	0	0	0	0	0	
2.47184 0.00426999	0.00426228	0	0	0.0691917	0.0689429	0	0	0	0	0	0	
2.48105 0.00712295	0.00710981	0	0	0.101355	0.100987	0	0	0	0	0	0	
2.49026 0.0121531	0.0121302	0	0	0.138362	0.137855	0	0	0	0	0	0	
2.49946 0.0200813	0.0200427	0	0	0.188973	0.188273	0	0	0	0	0	0	
2.50867 0.031327	0.0312654	0	0	0.252055	0.251114	0	0	0	0	0	0	
2.51787 0.0486489	0.0485514	0	0	0.331668	0.330421	0	0	0	0	0	0	
2.52708 0.0709903	0.0708453	2.15284e-05	2.14456e-05	0.427899	0.426281	0	0	0	0	0	0	
2.53629 0.103554	0.103338	2.13724e-05	2.12893e-05	0.534717	0.532684	0	0	0	0	0	0	
2.54549 0.144976	0.144669	2.12181e-05	2.11346e-05	0.658738	0.656223	0	0	0	0	0	0	
2.5547 0.198852	0.198424	0.000126393	0.00012589	0.801836	0.798769	0	0	0	0	0	0	
2.56391 0.266117	0.265535	0.000292803	0.000291625	0.965935	0.962238	0	0	0	0	0	0	
2.57311 0.348452	0.347681	0.00110055	0.00109608	1.14301	1.13865	0	0	0	0	0	0	
2.58232 0.445036	0.444041	0.00129889	0.00129355	1.33887	1.33377	0	0	0	0	0	0	
2.59152 0.556466	0.555211	0.00264077	0.00262981	1.5281	1.52232	0	0	0	0	0	0	
2.60073 0.685698	0.684141	0.00396365	0.00394702	1.73807	1.73155	0	0	0	0	0	0	
2.60994 0.830864	0.828971	0.00785129	0.007818	1.95644	1.94919	0	0	0	0	0	0	
2.61914 0.988703	0.98645	0.0123056	0.0122528	2.16175	2.15384	0	0	0	0	0	0	
2.62835 1.15514	1.15251	0.0192049	0.0191218	2.38123	2.37267	0	0	0	0	0	0	
2.63755 1.33041	1.3274	0.0326086	0.032466	2.61307	2.60387	0	0	0	0	0	0	
2.64676 1.51439	1.511	0.0469639	0.0467565	2.8124	2.80273	0	0	0	0	0	0	
2.65597 1.70005	1.69631	0.068331	0.0680263	3.00951	2.99944	0	0	0	0	0	0	
2.66517 1.88408	1.88001	0.0981895	0.0977475	3.18604	3.1757	0	0	0	0	0	0	
2.67438 2.05809	2.05374	0.140265	0.139628	3.3733	3.36273	0	0	0	0	0	0	
2.68359 2.22877	2.2242	0.189608	0.18874	3.51779	3.50718	0	0	0	0	0	0	
2.69279 2.38777	2.38303	0.254732	0.253556	3.6682	3.6576	0	0	0	0	0	0	
2.702 2.54039	2.53553	0.323183	0.321681	3.79293	3.78248	0	0	0	0	0	0	
2.7112 2.67016	2.66527	0.430989	0.428974	3.91053	3.9003	0	0	0	0	0	0	
2.72041 2.79065	2.78578	0.533818	0.531311	4.0126	4.00269	0	0	0	0	0	0	
2.72962 2.88666	2.88189	0.66367	0.660541	4.06908	4.05964	0	0	0	0	0	0	
2.73882 2.96839	2.96377	0.814659	0.81081	4.10218	4.09329	0	0	0	0	0	0	
2.74803 3.02742	3.02301	0.97612	0.971507	4.14354	4.1352	0	0	0	0	0	0	
2.75723 3.07326	3.0691	1.14944	1.14402	4.15955	4.15184	0	0	0	0	0	0	
2.76644 3.09606	3.0922	1.34072	1.33442	4.17181	4.16474	0	0	0	0	0	0	
2.77565 3.10384	3.1003	1.53824	1.53105	4.14556	4.13919	0	0	0	0	0	0	
2.78485 3.09842	3.09521	1.75624	1.7481	4.10882	4.10316	0	0	0	0	0	0	
2.79406 3.07057	3.06772	1.9709	1.96186	4.08987	4.08488	0	0	0	0	0	0	
2.80326 3.03778	3.03528	2.17789	2.16803	4.03697	4.03267	0	0	0	0	0	0	
2.81247 2.99174	2.98959	2.39284	2.38218	3.96058	3.95698	0	0	0	0	0	0	
2.82168 2.93469	2.93288	2.59331	2.58197	3.90825	3.90529	0	0	0	0	0	0	
2.83088 2.86636	2.86487	2.78347	2.77156	3.84511	3.84278	0	0	0	0	0	0	
2.84009 2.79869	2.79751	2.97969	2.96725	3.74451	3.74279	0	0	0	0	0	0	
2.8493 2.72024	2.71934	3.15499	3.14218	3.6602	3.65904	0	0	0	0	0	0	
2.8585 2.63395	2.63331	3.29699	3.284	3.5632	3.56256	0	0	0.000933829	0.000928629	0	0	
2.86771 2.55345	2.55304	3.43629	3.42321	3.48842	3.48826	0	0	0.000463921	0.000461313	0	0	
2.87691 2.46418	2.46398	3.53561	3.52263	3.38298	3.38326	0	0	0	0	0	0	
2.88612 2.37467	2.37466	3.65081	3.63794	3.28471	3.2854	0	0	0.000916042	0.000910792	0	0	
2.89533 2.287	2.28715	3.72704	3.71445	3.18505	3.1861	0	0	0.00273068	0.00271488	0	0	
2.90453 2.20167	2.20196	3.76831	3.75616	3.08541	3.08679	0	0	0.00316563	0.00314714	0	0	
2.91374 2.11341	2.11382	3.80597	3.79429	2.98441	2.98608	0	0	0.00404441	0.00402057	0	0	
2.92294 2.03128	2.0318	3.83356	3.82241	2.89199	2.89391	0	0	0.00580519	0.00577064	0	0	
2.93215 1.94582	1.94642	3.81727	3.80676	2.7869	2.78903	0	0	0.0066563	0.00661631	0	0	
2.94136 1.86862	1.86929	3.79193	3.7821	2.69446	2.69678	0	0	0.0088196	0.00876611	0	0	
2.95056 1.79246	1.79318	3.78146	3.77226	2.603	2.60549	0	0	0.0105176	0.0104532	0.000876465	0.000916945	
2.95977 1.72343	1.7242	3.70025	3.69182	2.52034	2.52297	0	0	0.0139363	0.0138502	0.000871021	0.000911197	
2.96897 1.65158	1.65238	3.62704	3.61932	2.4266	2.42933	0	0	0.0173125	0.0172046	0.000865627	0.000905503	
2.97818 1.58749	1.58831	3.56424	3.55719	2.33191	2.33472	0	0	0.0279592	0.0277834	0	0	
2.98739 1.52681	1.52765	3.48817	3.48178	2.25745	2.26034	0	0	0.0312071	0.0310091	0.00085499	0.00089427	
2.99659 1.46556	1.4664	3.39413	3.38838	2.17705	2.17998	0	0	0.0480106	0.0477032	0	0	
3.0058 1.41261	1.41346	3.29339	3.28826	2.09641	2.09937	0	0	0.0646079	0.0641906	0	0	
3.01501 1.36018	1.36103	3.19566	3.1911	2.02398	2.02696	0	0	0.0700897	0.0696332	0	0	
3.02421 1.31215	1.31299	3.07171	3.06772	1.95941	1.96241	0	0	0.0859324	0.0853679	0.000834295	0.000872416	
3.03342 1.26411	1.26494	2.96379	2.96029	1.87433	1.87731	0	0	0.099094	0.0984377	0.000829239	0.000867076	
3.04262 1.22624	1.22706	2.83821	2.83518	1.81789	1.82087	0	0	0.115392	0.114622	0	0	
3.05183 1.18569	1.1865	2.74369	2.74105	1.75411	1.75706	0	0	0.138455	0.137524	0.000819263	0.00085654	
3.06104 1.14976	1.15055	2.6185	2.61624	1.69945	1.70239	0	0	0.173455	0.172279	0.000814343	0.000851343	
3.07024 1.11811	1.11889	2.51887	2.51693	1.64061	1.64351	0	0	0.197915	0.196563	0	0	
3.07945 1.08782	1.08859	2.39917	2.39754	1.5776	1.58045	0	0	0.215642	0.214158	0.00160927	0.00168218	
3.08865 1.05888	1.05963	2.29093	2.28955	1.52455	1.52735	0	0	0.244352	0.24266	0.000799844	0.00083603	
3.09786 1.03531	1.03604	2.18417	2.18302	1.47382	1.47658	0	0	0.28385	0.281871	0.000795097	0.000831015	
3.10707 1.00908	1.0098	2.06832	2.06738	1.42303	1.42573	0	0	0.303116	0.300989	0.00316157	0.00330418	
3.11627 0.988262	0.988964	1.97212	1.97135	1.38161	1.38426	0	0	0.328042	0.325727	0.00314292	0.00328448	
3.12548 0.968929	0.969616	1.88182	1.88119	1.34488	1.3475	0	0	0.363996	0.361412	0.00390554	0.00408119	
3.13469 0.949184	0.949854	1.7874	1.78688	1.28719	1.28971	0	0	0.399911	0.397056	0.00465916	0.00486839	
3.14389 0.934382	0.935037	1.69269	1.69228	1.25302	1.2555	0	0	0.439646	0.436491	0.00385993	0.004033	
3.1531 0.920626	0.921267	1.61722	1.61689	1.22243	1.22486	0	0	0.479294	0.475839	0.00537239	0.00561291	
3.1623 0.907974	0.9086	1.53571	1.53545	1.18219	1.18456	0	0	0.515803	0.512068	0.00534115	0.00557991	
3.17151 0.895608	0.896219	1.46233	1.46213	1.15221	1.15453	0	0	0.547329	0.543349	0.00606879	0.00633966	
3.18072 0.885062	0.88566	1.3869	1.38675	1.11639	1.11864	0	0	0.583761	0.579501	0.00905056	0.00945389	
3.18992 0.8746	0.875183	1.31121	1.3111	1.08866	1.09087	0	0	0.642261	0.637557	0.00299947	0.00313292	
3.19913 0.866901	0.867471	1.25236	1.25227	1.06341	1.06557	0	0	0.653481	0.64868	0.00372779	0.00389339	
3.20833 0.860289	0.860847	1.18632	1.18625	1.03351	1.03561	0	0	0.691248	0.686155	0.00593028	0.0061933	
3.21754 0.854957	0.855503	1.12871	1.12865	1.00282	1.00487	0	0	0.72415	0.718801	0.00884458	0.00923624	
3.22675 0.847771	0.848303	1.07061	1.07056	0.97391	0.975891	0	0	0.767293	0.761612	0.00952704	0.00994824	
3.23595 0.842048	0.842568	1.02151	1.02147	0.949076	0.951003	0	0	0.808112	0.802118	0.0094729	0.00989104	
3.24516 0.841606	0.842116	0.977564	0.97752	0.931205	0.933091	0	0	0.867294	0.860853	0.00941923	0.00983432	
3.25436 0.835821	0.836318	0.933369	0.933323	0.910055	0.911893	0	0	0.846544	0.840248	0.0172911	0.0180519	
3.26357 0.83327	0.833756	0.891491	0.891439	0.893143	0.89494	0	0	0.89049	0.88386	0.0136117	0.0142095	
3.27278 0.832284	0.832759	0.846897	0.846839	0.873711	0.875461	0	0	0.916476	0.909647	0.0178095	0.0185904	
3.28198 0.831133	0.831598	0.816153	0.816086	0.850883	0.852578	0	0	0.930114	0.923178	0.0233768	0.0244002	
3.29119 0.827951	0.828404	0.781334	0.781259	0.833272	0.834923	0	0	0.969649	0.962416	0.0154975	0.0161748	
3.3004 0.828862	0.829305	0.759917	0.75983	0.823026	0.824646	0	0	0.957242	0.950098	0.0203147	0.021201	
3.3096 0.828939	0.829372	0.715292	0.715195	0.806868	0.808445	0	0	0.981879	0.974549	0.0285612	0.0298053	
3.31881 0.827006	0.827428	0.690009	0.689901	0.794909	0.796451	0	0	1.01939	1.01178	0.0228609	0.023855	
3.32801 0.827135	0.827546	0.67361	0.673488	0.774293	0.775782	0	0	1.03511	1.02739	0.0241125	0.0251592	
3.33722 0.82918	0.829582	0.646469	0.646335	0.76862	0.770085	0	0	1.04757	1.03975	0.0342566	0.0357411	
3.34643 0.828588	0.828979	0.625213	0.625066	0.755471	0.756898	0	0	1.00774	1.00023	0.0306616	0.031988	
3.35563 0.830753	0.831134	0.606965	0.606804	0.734837	0.736209	0	0	1.10692	1.09867	0.0359146	0.0374656	
3.36484 0.832762	0.833134	0.578549	0.578378	0.734476	0.735834	0	0	1.06818	1.06023	0.0431316	0.0449911	
