# Time-averaged data for fix TEAve
# TimeStep v_TotEn
46500000 -7327.03
46600000 -7326.39
46700000 -7315.6
46800000 -7327.46
46900000 -7330.24
47000000 -7323.49
47100000 -7320.99
47200000 -7328.94
47300000 -7320.16
47400000 -7321.01
47500000 -7322.56
47600000 -7321.87
47700000 -7320.34
47800000 -7327.74
47900000 -7326
48000000 -7324.09
48100000 -7322.47
48200000 -7319.89
48300000 -7324.39
48400000 -7324.97
48500000 -7323.85
48600000 -7321.66
48700000 -7317.79
48800000 -7324.87
48900000 -7326.13
49000000 -7322.95
49100000 -7320.66
49200000 -7321.41
49300000 -7325.86
49400000 -7324.08
49500000 -7318.68
49600000 -7325.38
49700000 -7327.46
49800000 -7322.82
49900000 -7324.83
50000000 -7325.9
50100000 -7319.98
50200000 -7321.55
50300000 -7318.54
50400000 -7322.5
50500000 -7321.72
50600000 -7326.29
50700000 -7327.44
50800000 -7322.93
50900000 -7322.92
51000000 -7322.37
51100000 -7327.57
51200000 -7325.29
51300000 -7321.8
51400000 -7318.94
51500000 -7323.95
51600000 -7323.81
51700000 -7325.79
51800000 -7319.86
51900000 -7319.31
52000000 -7321.45
52100000 -7322.42
52200000 -7324.19
52300000 -7317.88
52400000 -7322.16
52500000 -7326.9
52600000 -7325.47
52700000 -7318.68
52800000 -7329.08
52900000 -7323.32
53000000 -7318.43
53100000 -7323.69
53200000 -7320.45
53300000 -7326.41
53400000 -7319.94
53500000 -7325.69
53600000 -7327.08
53700000 -7320.09
53800000 -7323.41
53900000 -7331.22
54000000 -7323.87
54100000 -7325.77
54200000 -7325.83
54300000 -7324.23
54400000 -7323.26
54500000 -7319.29
54600000 -7326.52
54700000 -7325.37
54800000 -7327.15
54900000 -7324.84
55000000 -7330.73
55100000 -7325.21
55200000 -7325.32
55300000 -7322.62
55400000 -7325.91
55500000 -7321.99
55600000 -7319.67
55700000 -7321.14
55800000 -7323.51
55900000 -7324.31
56000000 -7323.47
56100000 -7323.9
56200000 -7325.66
56300000 -7326.63
56400000 -7328.59
56500000 -7329.23
56600000 -7322.92
56700000 -7323.35
56800000 -7323.08
56900000 -7324.55
57000000 -7321.86
57100000 -7319.8
57200000 -7321.54
57300000 -7321.76
57400000 -7323.52
57500000 -7320.34
57600000 -7328.2
57700000 -7320.04
57800000 -7319.7
57900000 -7322.79
58000000 -7326.5
58100000 -7323.05
58200000 -7319.81
58300000 -7323.3
58400000 -7326.62
58500000 -7329.79
58600000 -7321.97
58700000 -7321.75
58800000 -7330.76
58900000 -7323.58
59000000 -7320.6
59100000 -7325.77
59200000 -7325.42
59300000 -7319.01
59400000 -7322.43
59500000 -7320.52
59600000 -7322.82
59700000 -7330.71
59800000 -7325.66
59900000 -7317.65
60000000 -7323.88
60100000 -7331.06
60200000 -7320.98
60300000 -7326.74
60400000 -7319.83
60500000 -7323.71
60600000 -7323.76
60700000 -7324.08
60800000 -7320.18
60900000 -7322.67
61000000 -7327.03
61100000 -7321.98
61200000 -7323.51
61300000 -7324.83
61400000 -7329.46
61500000 -7325.72
61600000 -7325.79
61700000 -7327.31
61800000 -7326.99
61900000 -7329.07
62000000 -7324.22
62100000 -7321.31
62200000 -7324.56
62300000 -7321.13
62400000 -7319.24
62500000 -7321.85
62600000 -7325.12
62700000 -7321.22
62800000 -7323.93
62900000 -7328.51
63000000 -7326.54
63100000 -7325.8
63200000 -7317.34
63300000 -7324.56
63400000 -7330.1
63500000 -7317.61
63600000 -7320.34
63700000 -7324.38
63800000 -7323.22
63900000 -7318.6
64000000 -7324.5
64100000 -7328.26
64200000 -7323.06
64300000 -7324.09
64400000 -7327.16
64500000 -7321.66
64600000 -7327.36
64700000 -7326.25
64800000 -7320.02
64900000 -7326.83
65000000 -7326.58
65100000 -7323.86
65200000 -7326.23
65300000 -7319.12
65400000 -7324.14
65500000 -7325.86
65600000 -7322.39
65700000 -7324.04
65800000 -7326
65900000 -7316.95
66000000 -7334.5
66100000 -7322.12
66200000 -7327.85
66300000 -7323.88
66400000 -7320.56
66500000 -7321.97
66600000 -7322.11
66700000 -7324.12
66800000 -7319.23
66900000 -7324.53
67000000 -7323.94
67100000 -7327.29
67200000 -7327.68
67300000 -7327.71
67400000 -7324.72
67500000 -7323.7
67600000 -7327.87
67700000 -7321.6
67800000 -7319.01
67900000 -7323.26
68000000 -7324.73
68100000 -7323.29
68200000 -7323.07
68300000 -7322.65
68400000 -7321.2
68500000 -7329.77
68600000 -7321.43
68700000 -7320.87
68800000 -7320.96
68900000 -7320.92
69000000 -7322.59
69100000 -7321.81
69200000 -7329.53
69300000 -7322.59
69400000 -7320.41
69500000 -7327.04
69600000 -7323.24
69700000 -7317.68
69800000 -7327.09
69900000 -7322.5
70000000 -7321.5
70100000 -7327.01
70200000 -7321.95
70300000 -7328.29
70400000 -7323.54
70500000 -7319.76
70600000 -7328.87
70700000 -7326.66
70800000 -7318.29
70900000 -7320.19
71000000 -7326.76
71100000 -7321.92
71200000 -7325.2
71300000 -7323.88
71400000 -7318.99
71500000 -7320.78
71600000 -7321.08
71700000 -7322.74
71800000 -7323.03
71900000 -7328.52
72000000 -7328
72100000 -7327.59
72200000 -7320.31
72300000 -7327.16
72400000 -7324.58
72500000 -7318.36
72600000 -7323.6
72700000 -7325.06
72800000 -7323.84
72900000 -7327.34
73000000 -7321.11
73100000 -7323.71
73200000 -7325.18
73300000 -7320.2
73400000 -7326.95
73500000 -7325.25
73600000 -7324.75
73700000 -7322.67
73800000 -7321.8
73900000 -7322.84
74000000 -7323.98
74100000 -7324.92
74200000 -7318.32
74300000 -7324.42
74400000 -7323.78
74500000 -7326.92
74600000 -7323.75
74700000 -7325.64
74800000 -7331.15
74900000 -7323.62
75000000 -7322.36
75100000 -7325.31
75200000 -7323.79
75300000 -7317.83
75400000 -7329.59
75500000 -7321.34
75600000 -7323.81
75700000 -7330.17
75800000 -7328.82
75900000 -7317.09
76000000 -7322.59
76100000 -7326.31
76200000 -7325.19
76300000 -7324.73
76400000 -7321.42
76500000 -7327.38
76600000 -7320.81
76700000 -7328.01
76800000 -7323.06
76900000 -7321.9
77000000 -7325.24
77100000 -7325.26
77200000 -7321.88
77300000 -7325.5
77400000 -7323.93
77500000 -7321.55
77600000 -7322.42
77700000 -7326.81
77800000 -7326.15
77900000 -7323.04
78000000 -7324.49
78100000 -7327.03
78200000 -7324.25
78300000 -7327.05
78400000 -7326.07
78500000 -7326.09
78600000 -7324.4
78700000 -7318.98
78800000 -7324.42
78900000 -7326.47
79000000 -7324.45
79100000 -7329.1
79200000 -7322.87
79300000 -7320.47
79400000 -7322.71
79500000 -7327.03
79600000 -7324.37
79700000 -7321.73
79800000 -7326.97
79900000 -7324.5
80000000 -7321.37
80100000 -7323.59
80200000 -7331.25
80300000 -7318.89
80400000 -7324.02
80500000 -7318.79
80600000 -7321.34
80700000 -7327.21
80800000 -7328.45
80900000 -7318.95
81000000 -7321.08
81100000 -7326.34
81200000 -7322.85
81300000 -7321.56
81400000 -7327.28
81500000 -7323.93
81600000 -7319.4
81700000 -7325.5
81800000 -7327.97
81900000 -7321.04
82000000 -7320.69
82100000 -7324.8
82200000 -7328.77
82300000 -7328.29
82400000 -7324.98
82500000 -7325.62
82600000 -7328.1
82700000 -7325.33
82800000 -7323.97
82900000 -7329.6
83000000 -7327.94
83100000 -7326.46
83200000 -7325.4
83300000 -7322.8
83400000 -7323.07
83500000 -7324.33
83600000 -7320.62
83700000 -7320.3
83800000 -7322.8
83900000 -7332.32
84000000 -7327.41
84100000 -7325.31
84200000 -7323.71
84300000 -7321.36
84400000 -7318.76
84500000 -7325.39
84600000 -7320.77
84700000 -7324.31
84800000 -7328.94
84900000 -7325.6
85000000 -7321.55
85100000 -7320.19
85200000 -7328.52
85300000 -7324.01
85400000 -7325.04
85500000 -7329.57
85600000 -7323.71
85700000 -7321.74
85800000 -7326.36
85900000 -7321.37
86000000 -7321.67
86100000 -7323.04
86200000 -7326.68
86300000 -7328.89
86400000 -7325.02
86500000 -7322.46
86600000 -7325.53
86700000 -7324.79
86800000 -7319.84
86900000 -7317.5
87000000 -7322.39
87100000 -7325.07
87200000 -7320.92
87300000 -7323.05
87400000 -7320.79
87500000 -7324.37
87600000 -7325.28
87700000 -7323.13
87800000 -7323.02
87900000 -7324.11
88000000 -7326.47
88100000 -7324.91
88200000 -7320.4
88300000 -7320.11
88400000 -7325.26
88500000 -7328.67
88600000 -7322.12
88700000 -7321.95
88800000 -7324.03
88900000 -7317.87
89000000 -7320.5
89100000 -7324.29
89200000 -7324.25
89300000 -7322.04
89400000 -7322.2
89500000 -7323.22
89600000 -7318.92
89700000 -7323.28
89800000 -7324.15
89900000 -7321.51
90000000 -7323.64
90100000 -7325.39
90200000 -7329.26
90300000 -7323.64
90400000 -7328.01
90500000 -7329.01
90600000 -7324.24
90700000 -7323.67
90800000 -7325.8
90900000 -7319.6
91000000 -7329.23
91100000 -7324.27
91200000 -7323.88
91300000 -7323.34
91400000 -7318.44
91500000 -7323.16
91600000 -7327.2
91700000 -7322.95
91800000 -7323.83
91900000 -7320.91
92000000 -7334.82
92100000 -7326.11
92200000 -7324.73
92300000 -7325.99
92400000 -7321.36
92500000 -7323.54
92600000 -7323.34
92700000 -7319.8
92800000 -7318.09
92900000 -7326.97
93000000 -7319.3
93100000 -7325.03
93200000 -7327.48
93300000 -7322.08
93400000 -7326.19
93500000 -7327.88
93600000 -7326.17
93700000 -7323.87
93800000 -7324.3
93900000 -7327.1
94000000 -7322.56
94100000 -7322.88
94200000 -7327.82
94300000 -7320.5
94400000 -7325.34
94500000 -7321.81
94600000 -7319.26
94700000 -7320.43
94800000 -7324.38
94900000 -7323.41
95000000 -7327.41
95100000 -7324.07
95200000 -7326.95
95300000 -7324.57
95400000 -7325.28
95500000 -7322.21
95600000 -7327.31
95700000 -7322.12
95800000 -7324.11
95900000 -7325.84
96000000 -7323.61
96100000 -7320.04
96200000 -7321.46
96300000 -7319.18
96400000 -7325.9
96500000 -7322.95
96600000 -7325.5
96700000 -7330
96800000 -7318.74
96900000 -7323.48
97000000 -7317.63
97100000 -7327.43
97200000 -7324.57
97300000 -7325.42
97400000 -7326
97500000 -7326.71
97600000 -7331.11
97700000 -7320.5
97800000 -7322.06
97900000 -7324.79
98000000 -7333.06
98100000 -7321.48
98200000 -7322.39
98300000 -7322.67
98400000 -7319.5
98500000 -7327.21
98600000 -7330.44
98700000 -7325.44
98800000 -7321.35
98900000 -7322.22
99000000 -7321.52
99100000 -7321.54
99200000 -7321.16
99300000 -7321.9
99400000 -7325.78
99500000 -7326.87
99600000 -7327.9
99700000 -7322.47
99800000 -7322.2
99900000 -7318.62
100000000 -7325.24
