#NOTE: MSDs should be divided by the total number of molecules (N).
#Time	MSD__wat_wat	MSD__wat_Cl	MSD__wat_K	MSD__Cl_Cl	MSD__Cl_K	MSD__K_K	
 1.2e+06 24407.4 -4842.6 -6849.52 2883.13 -383.68 3502.44
 1.6e+06 32483.1 -6522.43 -9043.96 3790.6 -433.322 4557.75
 2e+06 41212.8 -8261.6 -11491.6 4676.46 -434.544 5687.07
 2.4e+06 50343.8 -9992.66 -14130.7 5530.81 -411.134 6882.06
 2.8e+06 59587.1 -11832.7 -16720.8 6447.27 -395.353 8061.95
 3.2e+06 69149.1 -13709.2 -19423.1 7391.5 -386.631 9298.1
 3.6e+06 79321.8 -15708.7 -22295.7 8361.18 -344.987 10583.5
 4e+06 89194.5 -17468.3 -25250.7 9282.31 -368.638 11966.4
 4.4e+06 98818.1 -19328.7 -27997 10229.1 -369.749 13232.3
 4.8e+06 108331 -21222.9 -30664 11191.1 -369.554 14461.7
 5.2e+06 117820 -22976.8 -33447 12111.1 -394.864 15767
 5.6e+06 126971 -24660.3 -36136.4 13040.1 -461.794 17066.5
 6e+06 135452 -26164.2 -38682.2 13894.7 -543.483 18314.5
 6.4e+06 143839 -27558.6 -41278.6 14779.4 -703.533 19654.4
 6.8e+06 152010 -28812.5 -43906.3 15644.1 -910.744 21053.8
 7.2e+06 160264 -29972.9 -46655.1 16448.5 -1105.69 22496.4
 7.6e+06 167712 -31028.7 -49130.4 17259.4 -1355.22 23864.1
 8e+06 174873 -32115.5 -51446 18067.2 -1586.83 25141.7
 8e+06 176947 -33739.6 -50922.3 17943.3 -720.394 24106.5
 1.6e+07 294318 -42739.6 -96852.6 30552.6 -8011.03 51888.9
 2.4e+07 433819 -48379.8 -155964 41931.2 -15735.9 86111.8
 3.2e+07 629268 -67266.5 -228919 55157.4 -19027 122723
 4e+07 799973 -83940.9 -292536 73603 -28075.7 160284
 4.8e+07 911659 -84390.2 -343589 97404.9 -49460.7 203207
 5.6e+07 995169 -86049.4 -380578 122634 -71568 240298
 6.4e+07 1.14438e+06 -81541.7 -453418 142214 -91388.8 291823
 7.2e+07 1.20938e+06 -95456.6 -470712 175996 -115642 321797
 8e+07 1.28409e+06 -103229 -498116 213621 -146198 362162
 8.8e+07 1.51866e+06 -120590 -590419 243450 -165237 421928
 9.6e+07 1.63086e+06 -131405 -632340 266729 -181335 455831
 1.04e+08 1.76473e+06 -148932 -677968 295037 -198957 492786
 1.12e+08 1.95742e+06 -200005 -720585 329335 -206501 519308
 1.2e+08 2.19784e+06 -260135 -776817 368753 -214557 552529
 1.28e+08 2.32176e+06 -268278 -826424 386796 -227216 586862
 1.36e+08 2.45959e+06 -266634 -891387 390338 -231236 620471
 1.44e+08 2.87373e+06 -267250 -1.08166e+06 408936 -247818 723187
 1.52e+08 3.0721e+06 -195995 -1.23793e+06 388050 -261655 807797
 1.6e+08 3.47389e+06 -120665 -1.49134e+06 382100 -291005 951196
 1.6e+08 3.26756e+06 -186976 -1.33606e+06 442104 -314750 901043
